Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
365,-2.5,-414.0,101.0,3,32,-41.109834147911,0,0.0,0,0.0,0.0,0.0,0.0,-41.109834147911,0,0,3.0,-8,-60.51636061931229,-60.51636061931229,-60.51636061931229,-60.51636061931229,-58.193266112620954,-60.51636061931229,-59.760831462444365,-73.8877211711084,-73.8877211711084,-73.8877211711084,-73.8877211711084,-71.54739819425038,-73.8877211711084,-73.32729043418763,-54.46242884157316,-54.46242884157316,-54.46242884157316,-54.46242884157316,-55.323170731707314,-54.46242884157316,-53.87353206865403,-4.8491524660536,-4.8491524660536,-4.8491524660536,-4.8491524660536,-4.597483161999292,-4.8491524660536,-5.616182204891882,-65.61111111111111,-65.61111111111111,-65.61111111111111,-65.61111111111111,-84.68518518518518,-65.61111111111111,-77.27777777777779,-2.923855566442821,-2.923855566442821,-2.923855566442821,-2.923855566442821,-2.813245893891055,-2.923855566442821,-2.5135885619756593,0,0,0,0,0,0,0,0
801,3.900000000000002,490.0,-25.0,3,128,30.220576667068865,0,0.0424242424242424,0,0.0,-1.7666872509016546e-17,0.0,0.5,31.773333138870065,0,0,13.0,-4,1.0432120953710893,0.7436641016625813,1.0432120953710893,1.0432120953710893,1.0375492843656389,1.0432120953710893,3.3764569298098976,5.194032739600118,6.22032573292374,5.194032739600118,5.194032739600118,19.49698875966157,5.194032739600118,9.433875692712832,3.5989714765253424,3.843897066205237,3.5989714765253424,3.5989714765253424,15.223194679716414,3.5989714765253424,7.156587787227821,-0.872342813924436,-0.8857807409308514,-0.872342813924436,-0.872342813924436,3.0028992550684133,-0.872342813924436,-2.327157865330056,10.167515287000583,9.387723387723383,10.167515287000583,10.167515287000583,-8.451178451178443,10.167515287000583,-2.0578865578865617,2.43805334642561,2.0895718248773867,2.43805334642561,2.43805334642561,0.756339661825169,2.43805334642561,1.6314419484174634,0,1,0,0,2,0,0,0
554,3.200000000000003,-256.0,59.0,3,32,0.9470835585068008,0,0.0,0,0.0,0.0,0.0,0.0,0.9470835585068008,0,0,-5.0,-2,8.767228410351478,8.767228410351478,8.767228410351478,8.767228410351478,8.767228410351478,8.767228410351478,8.767228410351478,-16.420770587437246,-16.420770587437246,-16.420770587437246,-16.420770587437246,-16.420770587437246,-16.420770587437246,-16.420770587437246,3.347184216749426,3.347184216749426,3.347184216749426,3.347184216749426,3.347184216749426,3.347184216749426,3.347184216749426,-5.723673435618974,-5.723673435618974,-5.723673435618974,-5.723673435618974,-5.723673435618974,-5.723673435618974,-5.723673435618974,8.730158730158735,8.730158730158735,8.730158730158735,8.730158730158735,8.730158730158735,8.730158730158735,8.730158730158735,-2.6584304607919114,-2.6584304607919114,-2.6584304607919114,-2.6584304607919114,-2.6584304607919114,-2.6584304607919114,-2.6584304607919114,0,0,0,0,0,0,0,0
410,3.0,-343.0,13.0,3,32,1.6814760986914123,0,0.0,0,0.0,0.0,0.0,0.0,1.6814760986914123,0,0,0.0,0,-5.795746542015195,-5.795746542015195,-5.795746542015195,-5.795746542015195,-5.795746542015195,-5.795746542015195,-5.795746542015195,-7.340072742832689,-7.340072742832689,-7.340072742832689,-7.340072742832689,-7.340072742832689,-7.340072742832689,-7.340072742832689,-18.09938393086335,-18.09938393086335,-18.09938393086335,-18.09938393086335,-18.09938393086335,-18.09938393086335,-18.09938393086335,-11.689082062216391,-11.689082062216391,-11.689082062216391,-11.689082062216391,-11.689082062216391,-11.689082062216391,-11.689082062216391,-7.638888888888893,-7.638888888888893,-7.638888888888893,-7.638888888888893,-7.638888888888893,-7.638888888888893,-7.638888888888893,2.248236837789076,2.248236837789076,2.248236837789076,2.248236837789076,2.248236837789076,2.248236837789076,2.248236837789076,0,0,0,0,0,0,0,1
2522,1.099999999999998,86.0,-7.0,3,32,-38.912784036884624,0,0.0848484848484848,0,-0.0015384615384615,0.0,0.0,0.1999999999999999,7.812969141542169,-1,0,-5.0,19,7.81819065172737,8.506422560983424,7.81819065172737,9.013362689568602,12.869344236042616,7.81819065172737,11.231600716934151,-8.770627127860578,-7.639382560876186,-8.770627127860578,-8.326033351742595,-7.972402895358002,-8.770627127860578,-5.755330492716993,1.433766421879234,0.5029457134375903,1.433766421879234,0.5584938111605453,4.334685326363349,1.433766421879234,1.7273001351260078,-7.39359333784151,-6.0710790120961935,-7.39359333784151,-7.110804021312644,-0.5182782596777402,-7.39359333784151,-3.1329333599231504,-10.305179430092217,3.3425300190006197,-10.305179430092217,-7.877194076171051,-4.711399711399707,-10.305179430092217,-14.211455211455204,-2.339913439050364,-2.7610999231902493,-2.339913439050364,-2.3521053896353283,-3.3873602285977267,-2.339913439050364,-3.343000977155241,0,-2,0,-2,1,0,0,0
1093,-4.899999999999999,381.0,-29.0,3,64,45.420720613289625,0,0.1999999999999999,0,0.0,0.5,0.0,0.2999999999999999,2.902079677718106,0,0,11.0,1,11.177175472117376,12.396355361546966,11.177175472117376,11.177175472117376,6.501785843758135,11.177175472117376,11.870208364952532,-0.6916849808144576,-8.727155275729075,-0.6916849808144576,-0.6916849808144576,3.745454821494988,-0.6916849808144576,-4.705108059483962,6.4226365341869,3.895580836442804,6.4226365341869,6.4226365341869,25.16106677397,6.4226365341869,14.690138438975652,1.5216874340572897,0.1713219672384633,1.5216874340572897,1.5216874340572897,4.80593705092083,1.5216874340572897,1.379565797916305,8.479147841360117,0.9942900237017938,8.479147841360117,8.479147841360117,0.2020202020202077,8.479147841360117,-1.227204168380652,-1.9248640351060908,-2.148306256896109,-1.9248640351060908,-1.9248640351060908,-1.8899007235721228,-1.9248640351060908,-1.7411181982668975,0,-1,0,0,2,0,2,0
2644,11.4,-284.0,32.0,3,64,16.494601718130852,0,0.0303030303030303,0,0.0084615384615384,-1.0,0.0,-0.1999999999999999,46.41504235228311,0,0,5.0,-1,-7.495957462187249,-2.142118130039151,-7.495957462187249,-5.152627971284822,2.9146526094705933,-7.495957462187249,3.037024299815414,4.493534753926696,4.1408925493974635,4.493534753926696,5.512131049818308,9.131564176207029,4.493534753926696,7.618532742333386,-2.369970239367831,-3.951008923412602,-2.369970239367831,0.4162821886751331,-5.610569985569981,-2.369970239367831,6.853919970700247,1.4580424412248254,2.0618974760446065,1.4580424412248254,1.6734211385924036,1.4109014624845173,1.4580424412248254,1.686351791264496,-1.908748513713668,-3.8362193362193224,-1.908748513713668,-2.120362970362976,-20.49783549783549,-1.908748513713668,13.61038961038959,1.3475627036432551,0.964529949688016,1.3475627036432551,1.0874161558711295,-0.2337851252844078,1.3475627036432551,-1.2720731534373422,0,1,0,1,1,0,2,1
70,3.799999999999997,-527.0,40.0,3,32,-1.1996111146748485,0,0.0,0,0.0,0.0,0.0,0.0,-1.1996111146748485,0,0,13.0,-2,-58.54255319148937,-58.54255319148937,-58.54255319148937,-58.54255319148937,-58.54255319148937,-58.54255319148937,-58.54255319148937,-70.55263157894737,-70.55263157894737,-70.55263157894737,-70.55263157894737,-70.55263157894737,-70.55263157894737,-70.55263157894737,-36.32432432432432,-36.32432432432432,-36.32432432432432,-36.32432432432432,-36.32432432432432,-36.32432432432432,-36.32432432432432,-4.819148936170213,-4.819148936170213,-4.819148936170213,-4.819148936170213,-4.819148936170213,-4.819148936170213,-4.819148936170213,-26.285714285714285,-26.285714285714285,-26.285714285714285,-26.285714285714285,-26.285714285714285,-26.285714285714285,-26.285714285714285,-2.6914893617021276,-2.6914893617021276,-2.6914893617021276,-2.6914893617021276,-2.6914893617021276,-2.6914893617021276,-2.6914893617021276,0,0,0,0,0,0,0,0
1578,-1.099999999999998,87.0,-11.0,5,128,11.44896247627308,0,-0.0969696969696969,0,0.0,-2.1133401854611596e-17,0.0,-0.1,-12.454319251603762,0,0,0.0,2,2.3395907323521783,-0.0023793703543404,2.3395907323521783,2.3395907323521783,-5.032735051373663,2.3395907323521783,-4.002717786356946,3.268747064125918,5.277485900385095,3.268747064125918,3.268747064125918,0.7554062409715812,3.268747064125918,-0.3342955135445464,-2.883888607892189,-1.7336641031578637,-2.883888607892189,-2.883888607892189,-3.349466891133559,-2.883888607892189,-0.7019878269878177,6.191076921649072,5.878232034241194,6.191076921649072,6.191076921649072,9.121398865004675,6.191076921649072,6.84046391318931,3.4211866564807636,3.201184780132145,3.4211866564807636,3.4211866564807636,-13.07637781321992,3.4211866564807636,14.699627857522591,-1.3570580917219337,-1.0141812228630656,-1.3570580917219337,-1.3570580917219337,-0.375527304543271,-1.3570580917219337,-0.9923713418183926,0,0,0,0,-1,0,-1,1
1173,4.300000000000001,-1965.0,27.0,3,64,-106.5355548148278,0,-0.0848484848484848,0,0.0,-1.0,0.0,-0.2000000000000001,-27.176226267769735,0,0,-6.0,-4,3.7927349954648335,7.522617953900216,3.7927349954648335,3.67244865310159,11.027783578273764,3.7927349954648335,10.463230993525094,-8.11037451033458,-6.058447980846694,-8.11037451033458,-7.756321878239419,-14.666699215571391,-8.11037451033458,-7.665215607774201,1.7341935386786105,4.516027813887206,1.7341935386786105,2.173237162573585,5.524426551906231,1.7341935386786105,3.1479892644770686,-4.241329956191528,-2.818176066971328,-4.241329956191528,-4.142017480062611,-7.102955538528731,-4.241329956191528,-4.238492899836816,2.783431047497544,5.947330447330444,2.783431047497544,4.357664330554364,-3.214285714285708,2.783431047497544,10.07142857142857,1.5748071627884972,0.0627166708217572,1.5748071627884972,1.653796365866334,0.8949719013742947,1.5748071627884972,-0.7423819385405026,0,-2,0,0,-1,0,-2,0
1298,1.900000000000002,-221.0,26.0,5,128,29.261155333555035,0,-0.006060606060606,0,0.0,-0.5,0.0,0.2,24.92087715551807,1,0,0.0,-3,4.569206923006526,5.657945764813441,4.569206923006526,4.569206923006526,4.006555043775954,4.569206923006526,6.020930954346227,-1.016531103158158,-3.3823450906787116,-1.016531103158158,-1.016531103158158,-2.8288827597735065,-1.016531103158158,-1.0343625822422098,7.041637202339679,8.45719284830598,7.041637202339679,7.041637202339679,6.7536765351882195,7.041637202339679,6.368535777697026,-2.8384581683544443,-2.7521823570094313,-2.8384581683544443,-2.8384581683544443,-11.26263606439186,-2.8384581683544443,-6.3338290896829506,1.7078066044231477,1.0268620268620197,1.7078066044231477,1.7078066044231477,18.727106227106223,1.7078066044231477,13.593406593406584,-6.62004163187652,-6.451632672481951,-6.62004163187652,-6.62004163187652,-7.401830002031785,-6.62004163187652,-8.0403249214297,0,1,0,0,1,0,0,0
56,-10.699999999999996,-809.0,22.0,3,32,-23.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,-23.585699413622972,0,0,-8.0,-2,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-99.5,-99.5,-99.5,-99.5,-99.5,-99.5,-99.5,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,0,0,0,0,0,0,0,0
1480,-2.1999999999999993,3999.0,-50.0,3,32,158.50337681324123,0,-0.0484848484848484,0,0.0,0.5000000000000001,0.0,0.3,-8.029911181675383,1,1,10.0,28,1.7084026551995848,3.3416946618053913,1.7084026551995848,2.2935740902494217,-3.0477377035330235,1.7084026551995848,0.3594995652243256,3.13462239071616,6.917449287443233,3.13462239071616,2.323917897848943,2.081175160122527,3.13462239071616,3.9525108063560026,1.9279218673365504,-0.2111075115587297,1.9279218673365504,1.1171698282417282,-6.128840341733898,1.9279218673365504,-7.625624618477019,1.7193519717187424,3.4956412276463595,1.7193519717187424,0.9782025625688816,0.6368400839909896,1.7193519717187424,1.878163638729644,-2.191735264199032,10.858950228515454,-2.191735264199032,-6.670311009441448,-3.3333333333333286,-2.191735264199032,-0.3145115753811467,0.5699094884062754,1.3423440444837054,0.5699094884062754,0.7340988271877587,1.4475467686550751,0.5699094884062754,1.6882001923405858,0,2,0,0,0,0,-1,1
2312,-2.099999999999998,-171.0,44.0,3,32,-38.5595670319852,0,0.0,0,0.0,0.0,0.0,0.0,-49.53631325110835,0,0,-16.0,-14,8.021193554675968,5.059421767664247,8.021193554675968,8.021193554675968,6.466540404040408,8.021193554675968,7.92431552365764,-21.37280820851143,-21.61452979304896,-21.37280820851143,-21.37280820851143,-27.75187391078525,-21.37280820851143,-23.83122384895871,-18.258008362647764,-19.65480923432868,-18.258008362647764,-18.258008362647764,-21.494708994708994,-18.258008362647764,-20.19312169312168,-9.817454867211572,-9.256892026102552,-9.817454867211572,-9.817454867211572,-14.469696969696969,-9.817454867211572,-11.027246145667196,2.350168350168353,1.1388888888888928,2.350168350168353,2.350168350168353,-9.629629629629626,2.350168350168353,-12.44444444444445,-1.8692009604099973,-0.9945830777409724,-1.8692009604099973,-1.8692009604099973,-1.676767676767677,-1.8692009604099973,-1.6546517809675705,0,0,0,0,0,0,0,0
457,9.200000000000005,-942.0,33.0,3,32,-22.11254873358932,0,0.0181818181818181,0,0.0,0.5,0.0,0.0999999999999999,-22.11254873358932,-1,-1,-31.0,-1,-9.260910970507844,-9.67153725037545,-9.260910970507844,-9.260910970507844,-8.823454176916904,-9.260910970507844,-13.389310601388246,-11.2635168542633,-10.075078998577794,-11.2635168542633,-11.2635168542633,5.330483729828288,-11.2635168542633,-1.6131304707373602,-10.67633533198012,-10.384774942823851,-10.67633533198012,-10.67633533198012,-2.426564495530002,-10.67633533198012,-0.9593764360498512,-15.335248487938236,-13.711140261161551,-15.335248487938236,-15.335248487938236,-6.088827444735273,-15.335248487938236,-14.06599487953958,-28.75531045751635,-28.75531045751635,-28.75531045751635,-28.75531045751635,-18.88888888888889,-28.75531045751635,-21.7156862745098,0.8530975625279518,0.7803434057220588,0.8530975625279518,0.8530975625279518,0.9719480560989956,0.8530975625279518,1.2498355003260635,0,-1,0,0,0,0,0,0
2030,10.299999999999995,358.0,-8.0,3,64,29.759487161193093,0,0.0666666666666665,0,0.0092307692307692,0.5000000000000001,0.0,0.0999999999999999,44.49021323442268,0,0,-2.0,8,3.336924107141229,2.8996632605062658,3.336924107141229,2.0832758476697677,8.528157944079275,3.336924107141229,5.931894250678532,5.64696382440728,4.224224767129513,5.64696382440728,3.8522094485086313,5.72947520315941,5.64696382440728,7.993903744610449,0.586039364182902,3.11883672454735,0.586039364182902,0.7230753185743737,-2.6385828246333745,0.586039364182902,0.6728799898210909,0.4620680003764659,2.746807017265777,0.4620680003764659,0.6647486932765423,0.26585649855859,0.4620680003764659,2.4460553669646754,-0.8035036491344698,-4.384199134199136,-0.8035036491344698,-4.840557103714993,-7.023809523809518,-0.8035036491344698,1.7857142857142847,-1.671861993834423,-0.9999438341438848,-1.671861993834423,-1.4918269321618949,-2.0118958590853886,-1.671861993834423,-1.2267190855503831,0,-1,0,0,0,0,0,1
1159,-3.400000000000002,-10.0,1.0,3,64,7.910759339391774,0,-0.006060606060606,0,0.0,-0.5,0.0,0.1000000000000001,23.197943919555943,0,0,8.0,-2,4.593888760896505,5.2013276845220915,4.593888760896505,4.593888760896505,8.34580256447235,4.593888760896505,10.002730658470846,0.3454519808033893,0.7085847692076612,0.3454519808033893,0.3454519808033893,11.146853658374395,0.3454519808033893,-0.1452211383086847,-1.3263227048954818,3.916894925466828,-1.3263227048954818,-1.3263227048954818,11.455974451495166,-1.3263227048954818,0.4091998420349299,5.758862261152874,6.397615944919984,5.758862261152874,5.758862261152874,10.054264796410031,5.758862261152874,8.406419413240908,-7.550503332237056,-5.368131868131869,-7.550503332237056,-7.550503332237056,-9.40170940170939,-7.550503332237056,-11.752136752136742,-3.5341979454878807,-4.593256707390509,-3.5341979454878807,-3.5341979454878807,-5.795413812077626,-3.5341979454878807,-6.126113440784628,0,3,0,0,1,0,1,0
1557,-2.8999999999999986,137.0,-18.0,5,128,-31.062207299702724,0,-0.0787878787878788,0,0.0,-0.5000000000000001,0.0,-0.4,-12.874472823107654,0,0,0.0,5,-3.456756350372004,-4.22227404835624,-3.456756350372004,-3.456756350372004,-11.929893949113726,-3.456756350372004,-5.50579258475247,-3.3272077411701133,-4.84364574679438,-3.3272077411701133,-3.3272077411701133,-12.824409898227302,-3.3272077411701133,-6.759503003793441,-8.964040398413843,-11.6675239475896,-8.964040398413843,-8.964040398413843,-0.0878435665453949,-8.964040398413843,0.4736096495464394,-2.0128412528406914,-1.0592531177569882,-2.0128412528406914,-2.0128412528406914,-3.6061944560421777,-2.0128412528406914,-2.164475100898133,-0.9958714125380724,-9.691558441558442,-0.9958714125380724,-0.9958714125380724,-35.31024531024531,-0.9958714125380724,-19.852813852813853,2.542807369616315,2.3718764690985523,2.542807369616315,2.542807369616315,3.2751238182318563,2.542807369616315,1.974093573543302,0,-1,0,0,-1,0,0,1
1103,8.5,-5725.0,21.0,3,64,-92.53918217330536,0,0.012121212121212,0,0.0,1.7666872509016546e-17,0.0,-0.2999999999999999,-50.05207262576387,0,0,0.0,-7,-12.839125197836104,-13.098223225838185,-12.839125197836104,-13.139777629346874,-17.93034802396751,-12.839125197836104,-12.932382158766622,5.602505586541923,7.1096537730887945,5.602505586541923,5.107437286008846,-1.6943484080466504,5.602505586541923,6.870625584342136,4.734196599455807,3.157893766020699,4.734196599455807,5.185577490402068,-11.629629629629632,4.734196599455807,1.7126984126984084,3.681061009578398,3.28010900533992,3.681061009578398,3.4469251679247233,-2.4941784062194685,3.681061009578398,0.6901006747909317,7.532016594516598,3.1562049062049056,7.532016594516598,7.532016594516598,8.862433862433868,7.532016594516598,14.812409812409804,-1.640763502114703,-1.4896610799426222,-1.640763502114703,-1.761835199182078,0.8191737638536214,-1.640763502114703,-2.1069345369351336,0,-4,0,0,-2,0,-1,0
1099,4.400000000000002,-5352.0,169.0,3,64,-153.69522983155852,0,0.0,0,0.0,0.0,0.0,0.2999999999999999,-76.16135842945428,0,0,-8.0,-30,-5.438338426666633,-2.95678261170422,-5.438338426666633,-4.68154307554326,-6.830250371975971,-5.438338426666633,-4.542211195287962,-4.225347677101624,-2.4766389611943964,-4.225347677101624,-3.9921295078096506,-8.089781584593425,-4.225347677101624,-5.185548844935951,-12.048282033921517,-14.249112531940384,-12.048282033921517,-13.91018224587394,-18.131447730765707,-12.048282033921517,-15.865309316425533,-2.9201171723798813,-1.3579051435074383,-2.9201171723798813,-3.037531957898401,-1.6350138415202071,-2.9201171723798813,-1.809763937162148,0.2339577984739165,8.266955266955271,0.2339577984739165,4.376567876567876,12.746512746512742,0.2339577984739165,15.766955266955271,2.850807490386952,3.038614053105264,2.850807490386952,3.1459342012439935,6.142682522220476,2.850807490386952,3.348657159770787,0,0,0,0,0,0,-2,0
700,3.5,-3536.0,44.0,3,128,-143.23745578362028,0,0.0,0,0.0,1.7666872509016546e-17,0.0,0.0,-143.23745578362028,0,0,-8.0,-17,6.067465088213247,6.226989986329478,6.067465088213247,6.067465088213247,8.996061618646927,6.067465088213247,8.490766457814686,-5.76843979963958,-6.016599371306128,-5.76843979963958,-5.76843979963958,-11.718531525379646,-5.76843979963958,-6.106973640576982,-2.132149138190115,-0.8501297392440179,-2.132149138190115,-2.132149138190115,-0.0825245923285251,-2.132149138190115,-0.7688752786792037,-7.326670619604325,-7.239993241904255,-7.326670619604325,-7.326670619604325,-6.144299153259199,-7.326670619604325,-5.4622977999100435,-9.311171284855511,-4.356060606060602,-9.311171284855511,-9.311171284855511,-4.444444444444443,-9.311171284855511,-4.54545454545454,1.5637456780583618,1.6409807831691483,1.5637456780583618,1.5637456780583618,1.6606629210481785,1.5637456780583618,1.6279851248504622,0,0,0,0,-2,0,0,0
124,2.0,-270.0,43.0,3,32,24.025565302921805,0,0.0,0,0.0,0.5000000000000001,0.0,0.0,24.025565302921805,1,1,8.0,0,-4.630700303795166,-4.630700303795166,-4.630700303795166,-4.630700303795166,-4.630700303795166,-4.630700303795166,-4.630700303795166,4.350649350649363,4.350649350649363,4.350649350649363,4.350649350649363,4.350649350649363,4.350649350649363,4.350649350649363,-4.434588650274925,-4.434588650274925,-4.434588650274925,-4.434588650274925,-4.434588650274925,-4.434588650274925,-4.434588650274925,-7.79057554114438,-7.79057554114438,-7.79057554114438,-7.79057554114438,-7.79057554114438,-7.79057554114438,-7.79057554114438,0.1709401709401703,0.1709401709401703,0.1709401709401703,0.1709401709401703,0.1709401709401703,0.1709401709401703,0.1709401709401703,-0.2129309414176443,-0.2129309414176443,-0.2129309414176443,-0.2129309414176443,-0.2129309414176443,-0.2129309414176443,-0.2129309414176443,0,0,0,0,1,0,0,0
831,9.800000000000004,77.0,-16.0,3,128,-44.846432551080994,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.5,-43.15399436922571,0,0,-10.0,-7,-8.155586214826236,-5.571317986332325,-8.155586214826236,-8.155586214826236,-9.652206042505917,-8.155586214826236,-6.613439010118938,-2.4510102243754233,-2.665709042380769,-2.4510102243754233,-2.4510102243754233,0.2563954717561501,-2.4510102243754233,6.675098804315198,2.743747063768623,3.971412183781453,2.743747063768623,2.743747063768623,2.7861952861952872,2.743747063768623,13.44564694564695,-5.042186490018651,-4.46500380099036,-5.042186490018651,-5.042186490018651,-4.629816153289836,-5.042186490018651,0.3591295387953295,-16.620885728028583,-18.69099154813441,-16.620885728028583,-16.620885728028583,-5.952380952380949,-16.620885728028583,-0.9451659451659468,2.4603465899521573,1.9636769313733469,2.4603465899521573,2.4603465899521573,3.2393356643565627,2.4603465899521573,1.1497390110015493,0,0,0,0,-1,0,1,0
677,4.699999999999999,8236.0,-157.0,3,128,80.06279745360732,0,0.0,0,0.0,-1.0,0.0,0.0,80.67899843530586,0,0,15.0,12,-1.5326878279591585,-2.157379914534218,-1.5326878279591585,-1.5326878279591585,-14.074845566072966,-1.5326878279591585,-6.615863874541176,11.659463670774471,10.111266381697178,11.659463670774471,11.659463670774471,10.32000323304672,11.659463670774471,7.219051570783321,-6.275427027860282,-9.018110640955465,-6.275427027860282,-6.275427027860282,-8.582485415818752,-6.275427027860282,-15.97224765974766,5.875584284654873,4.919230994414042,5.875584284654873,5.875584284654873,0.3318964672729354,5.875584284654873,5.912834438552841,24.73280423280423,23.761904761904766,24.73280423280423,24.73280423280423,34.20634920634921,24.73280423280423,16.690476190476197,3.6096822956155696,4.223318290503949,3.6096822956155696,3.6096822956155696,6.288625576088559,3.6096822956155696,5.9923536342829005,0,0,0,0,1,0,0,1
1933,-5.0,505.0,-2.0,3,64,-68.41242148673176,0,-0.006060606060606,0,-0.0146153846153845,-0.5,-0.0069147659063625,-0.1999999999999999,-25.19021697342764,1,1,5.0,-1,-1.143520556881839,-1.4135708179268534,-1.143520556881839,-0.081345512794229,-4.938553691606025,-1.2606295724967396,-1.8313221629148304,5.331494480725013,11.628157616159116,5.331494480725013,5.185140837288316,8.192002212900036,5.1669187947894955,13.894984588679833,-3.638417966314464,-5.074440437453866,-3.638417966314464,-3.3577836862402464,-13.46631343826295,-3.9233763862932847,-6.007464396649141,7.669259049945673,16.520882920284766,7.669259049945673,8.964689680426691,19.43640211560117,7.535366125735331,17.930271030284583,-0.5303073994563334,3.112026862026852,-0.5303073994563334,3.1579420579420656,-24.629629629629623,-0.5303073994563334,-7.301587301587297,2.186448685612824,2.9065089510959683,2.186448685612824,1.6531534671762,4.44061050941265,2.1238595001295355,3.62335024889632,0,-3,0,-3,-1,-4,-1,1
420,7.699999999999999,-3254.0,117.0,3,32,-109.96791277918132,0,0.0,0,0.0,-3.4665293455950485e-18,0.0,-0.5,-109.96791277918132,0,0,3.0,-8,-0.2216138948074757,0.4507055951862853,-0.2216138948074757,-0.2216138948074757,2.740943498242764,-0.2216138948074757,0.2393485095175549,-5.2069306531506925,-7.1131979627951125,-5.2069306531506925,-5.2069306531506925,-8.27916240714977,-5.2069306531506925,-7.133343092894137,-6.1533846076948535,-9.795179213556516,-6.1533846076948535,-6.1533846076948535,-4.361393680279129,-6.1533846076948535,-5.506030347361623,-7.907052378523852,-8.174111945039915,-7.907052378523852,-7.907052378523852,-4.20372915810872,-7.907052378523852,-6.43713838345033,-10.898823398823405,-7.789710289710293,-10.898823398823405,-10.898823398823405,-11.666666666666671,-10.898823398823405,8.333333333333329,-0.0651181278894252,0.6883480308495162,-0.0651181278894252,-0.0651181278894252,-1.0080822124617743,-0.0651181278894252,0.0655767376858418,0,0,0,0,-3,0,-2,0
1364,1.1999999999999993,7862.0,-203.0,3,32,106.83155764188308,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,26,63.706224727518915,65.07846493585858,63.706224727518915,63.83544932637578,71.75035161744023,63.706224727518915,64.87314299339616,76.64462540423901,74.82372190339085,76.64462540423901,76.21041042040856,67.67143715723837,76.64462540423901,70.49745688893762,51.136958270856425,50.54805680008519,51.136958270856425,50.70243660169068,46.97899159663865,51.136958270856425,45.47218197623877,11.59176419996016,9.72386004397995,11.59176419996016,11.49006891430003,6.097005046744438,11.59176419996016,8.822658392502026,71.551917989418,68.00396825396825,71.551917989418,71.551917989418,63.19047619047618,71.551917989418,61.269841269841265,5.243285450078073,5.234464345197015,5.243285450078073,5.082772965642172,4.622031935136924,5.243285450078073,6.316052903915898,0,0,0,0,0,0,0,0
