Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
2314,-10.199999999999996,-3064.0,97.0,3,32,-182.48439179256445,0,0.0545454545454545,0,0.0,0.0,0.0,0.1999999999999999,-7.704269788419193,0,0,-3.0,-19,-3.3595017617262997,-2.596272248747262,-3.3595017617262997,-3.733705739447281,-3.479860868635292,-3.3595017617262997,-3.078761241085168,-0.8171678800798787,-5.4788443844309,-0.8171678800798787,-1.3514609082399858,-7.680386013009951,-0.8171678800798787,-3.646501341929124,-1.9133212987396249,-0.598854492763131,-1.9133212987396249,-2.8565399343018925,5.11899369098424,-1.9133212987396249,0.1602595036842231,1.209161774691446,0.225540149203379,1.209161774691446,1.2579043786313069,-5.591617024658354,1.209161774691446,-1.0747242103222057,0.8970711091454007,-3.598727210182332,0.8970711091454007,2.2140178878568975,-1.1111111111111145,0.8970711091454007,6.555555555555543,0.588777107699292,-0.1028009442459785,0.588777107699292,0.8275345012599793,-1.6416703417962697,0.588777107699292,-0.485501645976687,0,-3,0,0,0,0,-1,0
278,-1.2999999999999972,-8060.0,68.0,5,128,17.027763517211184,0,0.0,0,0.0,0.0,0.0,-0.1999999999999999,17.027763517211184,0,0,3.0,4,0.8264474359574905,0.2321984397965479,0.8264474359574905,0.8264474359574905,-7.126761918241108,0.8264474359574905,-2.450291984747281,-2.26536662918447,-0.782842523599129,-2.26536662918447,-2.26536662918447,1.2666780434928882,-2.26536662918447,4.103376585066513,0.1381500581763077,-0.2597334473986663,0.1381500581763077,0.1381500581763077,4.941512223590351,0.1381500581763077,6.547528416775293,2.1568696335359263,2.668937534944366,2.1568696335359263,2.1568696335359263,2.8836397842460073,2.1568696335359263,2.9134312712375063,2.883597883597872,2.883597883597872,2.883597883597872,2.883597883597872,4.550264550264558,2.883597883597872,5.1111111111111,2.621171944719186,2.9594773689187504,2.621171944719186,2.621171944719186,3.2508798152734704,2.621171944719186,2.632406462072751,0,0,0,0,0,0,1,0
1339,-0.6999999999999993,-1835.0,14.0,5,128,-93.81762817911454,0,0.0545454545454545,0,-0.0084615384615384,0.0,0.0,0.0999999999999999,-63.237608687782334,-1,0,10.0,-8,0.2272460447601645,-1.440764612417155,0.2272460447601645,-0.0867253122311808,-4.292762530617161,0.2272460447601645,-2.156881147062279,2.4394503848743057,-0.03178389069285,2.4394503848743057,1.764794999642831,7.545700735160082,2.4394503848743057,5.825892084395264,-3.059731117357728,-2.3491978900734125,-3.059731117357728,-1.0364909939235645,-2.8300243817485295,-3.059731117357728,-4.551036071544239,4.2186486086442505,0.6480416601259051,4.2186486086442505,3.848365127443663,0.8636610754388263,4.2186486086442505,2.249209303491143,6.8588228502021735,19.15151515151514,6.8588228502021735,5.11146631146633,12.91245791245791,6.8588228502021735,27.747474747474755,-0.1462392142412496,-0.9516352032373888,-0.1462392142412496,0.2137228524235834,-1.4177657115038595,-0.1462392142412496,-0.937157317197674,0,-3,0,-5,0,0,-1,1
2727,-8.5,-110.0,686.0,3,4,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
1410,-10.0,-691.0,31.0,3,32,81.52496603103364,0,0.0424242424242424,0,0.0,0.0,0.0,-9.714451465470121e-17,11.999506379281986,0,0,0.0,-2,8.520533342364473,11.213204472755478,8.520533342364473,7.526898087327091,9.622645047523626,8.520533342364473,13.12952738445452,-0.1452578012532939,-7.142587955232386,-0.1452578012532939,-0.7979968182483788,-8.552552359856492,-0.1452578012532939,-9.224655066854396,9.150271925535954,1.1812476128669545,9.150271925535954,9.157861365096956,4.407477843112964,9.150271925535954,6.67666173804281,-1.05988893207808,-2.3652595523325664,-1.05988893207808,-0.9381004142787934,-5.643198753837648,-1.05988893207808,-3.792845659228996,-4.492105238815768,-16.532626437889604,-4.492105238815768,-3.9136663093242134,-3.84196602617655,-4.492105238815768,-7.805179615705924,-2.0245878951181338,-2.163641670545939,-2.0245878951181338,-1.9241434001399875,-1.9058476602377217,-2.0245878951181338,-2.5504350030690404,0,1,0,0,1,0,1,0
1221,0.3999999999999986,649.0,-192.0,3,32,-18.585367089584317,0,0.0,0,0.0,0.0,0.0,0.0,0.3029461002649665,0,0,0.0,20,15.233777158757183,15.240527265816844,15.233777158757183,15.233777158757183,15.09574436403704,15.233777158757183,14.904296207499058,-20.24750204736395,-21.258791126771428,-20.24750204736395,-20.24750204736395,-23.87384044526901,-20.24750204736395,-22.1165120593692,2.010447948415937,4.121250324782594,2.010447948415937,2.010447948415937,-1.8069755303797876,2.010447948415937,-0.988947222989772,-0.935007095905056,-1.3663775816811894,-0.935007095905056,-0.935007095905056,0.8725691652520906,-0.935007095905056,-1.8976438728537888,61.35831931226668,58.61605061605061,61.35831931226668,61.35831931226668,60.20646020646021,61.35831931226668,51.83816183816183,0.2622576725605161,0.52483261298948,0.2622576725605161,0.2622576725605161,-1.1807975222609368,0.2622576725605161,0.4608044365934316,0,0,0,0,0,0,0,0
18,0.1000000000000014,4072.0,-5.0,3,16,12.414300586377028,0,0.0,0,0.0,0.0,0.0,0.0,12.414300586377028,0,0,2.0,1,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,87.5,87.5,87.5,87.5,87.5,87.5,87.5,62.0,62.0,62.0,62.0,62.0,62.0,62.0,14.134146341463412,14.134146341463412,14.134146341463412,14.134146341463412,14.134146341463412,14.134146341463412,14.134146341463412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,0,0,0,0,0,0,0,1
613,-0.6999999999999993,-505.0,34.0,3,32,35.01123005078602,0,0.0,0,0.0,2.1133401854611596e-17,0.0,0.0,35.01123005078602,0,0,-15.0,5,2.3775358174022045,2.3775358174022045,2.3775358174022045,2.3775358174022045,4.218322838457468,2.3775358174022045,3.312234254534374,-10.428076611480378,-10.428076611480378,-10.428076611480378,-10.428076611480378,-12.119245137419831,-10.428076611480378,-11.855343530092746,9.742248060133086,9.742248060133086,9.742248060133086,9.742248060133086,7.479833400137011,9.742248060133086,4.491156269701058,-5.6773888639081385,-5.6773888639081385,-5.6773888639081385,-5.6773888639081385,0.9271498940799496,-5.6773888639081385,-4.304796841337023,-11.529982363315703,-11.529982363315703,-11.529982363315703,-11.529982363315703,-21.957671957671963,-11.529982363315703,-19.00793650793652,-0.3978037967346597,-0.3978037967346597,-0.3978037967346597,-0.3978037967346597,-0.4808188917056344,-0.3978037967346597,-0.3950605343103195,0,0,0,0,1,0,0,1
643,-1.3999999999999986,-153.0,36.0,3,32,-18.649158325645946,0,0.0,0,0.0,0.0,0.0,0.0,-16.963679897650454,0,0,18.0,-11,-6.835723440122493,-7.485460080002369,-6.835723440122493,-6.835723440122493,-6.006210604375227,-6.835723440122493,-5.489135353045185,0.6723317358458587,1.6636897300518996,0.6723317358458587,0.6723317358458587,2.520994832041339,0.6723317358458587,2.8517817256977622,-10.836499545997995,-12.46888731569183,-10.836499545997995,-10.836499545997995,-14.71021303258145,-10.836499545997995,-16.67672020961495,1.920191279100437,2.049329895323564,1.920191279100437,1.920191279100437,0.2956591980507443,1.920191279100437,1.8804695266207396,-9.120879120879115,-7.142857142857132,-9.120879120879115,-9.120879120879115,9.72222222222222,-9.120879120879115,-0.1666666666666643,2.4312794745812676,2.2273649976279173,2.4312794745812676,2.4312794745812676,2.3013820470717015,2.4312794745812676,2.6489890345384204,0,0,0,0,0,0,0,0
1572,3.6999999999999993,-1392.0,46.0,5,128,-2.874868762565873,0,0.1030303030303029,0,0.0,0.5000000000000001,0.0,0.1999999999999999,35.524070929427396,1,0,11.0,-8,0.8957032259068001,-1.2030405451162451,0.8957032259068001,1.1453450535446803,6.775975293202528,0.8957032259068001,-1.0523835554825496,2.6454503357071957,4.997055910550884,2.6454503357071957,2.6195763792606357,2.449408710837588,2.6454503357071957,4.725284324246914,-5.658052725704202,-12.096545978824205,-5.658052725704202,-5.478362414549316,-15.931873078612211,-5.658052725704202,-14.820242928946383,2.7862628169943395,1.949429177033137,2.7862628169943395,2.8148762151540705,-2.1715942429642183,2.7862628169943395,-2.3863104478331234,-3.868046635903788,-6.3129648129648075,-3.868046635903788,-1.1018231768231743,6.296296296296298,-3.868046635903788,9.339438339438331,-4.296092765644518,-2.3780571105093724,-4.296092765644518,-4.499074687008992,-2.5891113565436763,-4.296092765644518,-2.4346631735471416,0,-1,0,0,1,0,1,0
2431,-5.0,1058.0,-136.0,3,32,35.23947225075919,0,-0.0727272727272727,0,-0.0338461538461538,-2.1133401854611596e-17,0.0,-0.2,-6.749741778604076,0,0,0.0,11,1.2161368360913798,-2.683258709135174,1.2161368360913798,1.045824519202256,-7.383688576440669,1.2161368360913798,-6.828383706565049,-0.7188700535074446,1.8297275515671745,-0.7188700535074446,0.3746270762511301,1.652404537181667,-0.7188700535074446,3.3177414236077,-0.7075484445947495,-7.830063187833055,-0.7075484445947495,-1.55552737468269,-15.457778352515192,-0.7075484445947495,-12.616398573579652,-2.0593274587185806,-4.7391405603095045,-2.0593274587185806,-2.7868100926540027,-5.044489512976908,-2.0593274587185806,-5.68960682732333,9.66728068877191,12.318473923737088,9.66728068877191,12.780534085797235,-2.4816849816849853,9.66728068877191,8.344322344322343,0.7888720593347989,0.5686891463932517,0.7888720593347989,0.5989033952047889,1.308362739035008,0.7888720593347989,2.407919063997845,0,0,0,3,-1,0,-1,0
1837,-0.0999999999999978,-48.0,6.0,3,32,-38.060263162386825,0,0.0,0,0.0,0.5000000000000001,0.0,0.1999999999999999,-17.041763003997207,0,0,0.0,24,-0.2254595188196191,-1.0078105965614554,-0.2254595188196191,-0.736024803398692,-6.469995299059406,-0.2254595188196191,-2.7819939557782902,-0.4326118815923649,-0.4655423657679023,-0.4326118815923649,-0.442074222560322,6.008793833013762,-0.4326118815923649,2.1116344318060385,-1.2053581910822686,1.985113060411088,-1.2053581910822686,-0.3091004354328319,2.3948813532146858,-1.2053581910822686,1.1823833573833653,0.986806270500034,0.663131043362045,0.986806270500034,0.7073797324882505,0.859328083409511,0.986806270500034,0.5115457873133353,-6.775257966434431,4.568860877684401,-6.775257966434431,-3.0479278891043577,7.320261437908499,-6.775257966434431,5.447712418300675,-0.7372098016582855,-0.3464431033408113,-0.7372098016582855,-0.5634370509046693,-0.4577596877724987,-0.7372098016582855,-0.479277462746241,0,0,0,0,1,0,1,0
1453,-3.6000000000000014,-314.0,15.0,3,32,-34.2795288685663,0,-0.006060606060606,0,0.0176923076923076,2.1133401854611596e-17,0.0,0.3,22.094890711679767,0,0,-8.0,-7,2.4752475244569467,6.931343036845547,2.4752475244569467,3.95686568166704,2.965788973808202,2.4752475244569467,6.153731464409063,-3.490047496559157,-1.6717809617679222,-3.490047496559157,-2.4398381736235564,6.456419826829126,-3.490047496559157,4.576693996345227,0.1054219861675491,1.0577355157081314,0.1054219861675491,0.4803893396502303,-2.8884631758194956,0.1054219861675491,2.0969471419246517,-3.5879076903616176,-3.3785947698331458,-3.5879076903616176,-2.54641005262373,-2.3981729083744425,-3.5879076903616176,-2.454176734680744,-12.12707183883655,-6.183432580491406,-12.12707183883655,-12.119726678550215,2.0193531958237827,-12.12707183883655,12.04494525082761,0.3525919507315609,0.6321159030075605,0.3525919507315609,0.247365098056894,-1.5536987241649023,0.3525919507315609,-0.9864469670869424,0,1,0,-2,1,0,0,0
1290,2.0,-534.0,96.0,5,128,3.681415685228348,0,0.0,0,0.0,0.0,0.0,0.0,20.645599077067573,0,0,13.0,-22,-62.29372208964267,-63.29479738113797,-62.29372208964267,-62.29372208964267,-61.75721239805747,-62.29372208964267,-64.90832536199129,-67.47807735738951,-62.551860672784585,-67.47807735738951,-67.47807735738951,-55.89521509086726,-67.47807735738951,-59.021250676141975,-47.2441554865178,-46.899653165925386,-47.2441554865178,-47.2441554865178,-37.204894419957945,-47.2441554865178,-42.58913711817523,-5.794940821015447,-4.536800190990267,-5.794940821015447,-5.794940821015447,-1.645628342811441,-5.794940821015447,-3.79256911368271,-51.46712639989951,-60.96289821289821,-51.46712639989951,-51.46712639989951,-57.263532763532766,-51.46712639989951,-61.18842268842269,-2.3305214404234733,-3.1745032553636294,-2.3305214404234733,-2.3305214404234733,-4.129623221172516,-2.3305214404234733,-2.9444405993701763,0,0,0,0,0,0,0,0
2155,0.0999999999999978,-1901.0,105.0,5,128,-125.97920347405794,0,0.0,0,0.0,-0.5,0.0,0.2999999999999999,-26.79949346082323,0,0,0.0,-26,3.7015011372849074,6.629031603393052,3.7015011372849074,4.380224118254176,5.517051657483336,3.7015011372849074,8.280737703869697,-9.114130717677014,-9.786108614670368,-9.114130717677014,-9.227907861907468,-5.704120975202514,-9.114130717677014,-9.237031082835829,-7.9182652966776175,-6.724051537641799,-7.9182652966776175,-8.174302665095816,2.585858585858581,-7.9182652966776175,-7.647171219585005,-6.24022390323152,-4.984321472133587,-6.24022390323152,-6.333461728015472,-1.7463013410778672,-6.24022390323152,-3.2730429591212573,-22.44779030493317,-26.673881673881674,-22.44779030493317,-23.243545343545343,-45.238095238095234,-22.44779030493317,-30.595238095238095,0.9161419213423851,0.0684188819970956,0.9161419213423851,0.6053972110934387,1.1239930846841557,0.9161419213423851,-0.1224710667865069,0,0,0,0,1,0,-1,0
1620,0.3000000000000007,209.0,-54.0,5,128,27.674306067800902,0,0.0,0,0.0,-0.5,0.0,0.0,-0.2501843613443171,0,0,-5.0,0,-9.208692966092094,-9.208692966092094,-9.208692966092094,-9.208692966092094,-9.208692966092094,-9.208692966092094,-9.208692966092094,1.1543605598369169,1.1543605598369169,1.1543605598369169,1.1543605598369169,1.1543605598369169,1.1543605598369169,1.1543605598369169,15.596981068679185,15.596981068679185,15.596981068679185,15.596981068679185,15.596981068679185,15.596981068679185,15.596981068679185,-0.154786379160714,-0.154786379160714,-0.154786379160714,-0.154786379160714,-0.154786379160714,-0.154786379160714,-0.154786379160714,29.853479853479847,29.853479853479847,29.853479853479847,29.853479853479847,29.853479853479847,29.853479853479847,29.853479853479847,0.3126327833950992,0.3126327833950992,0.3126327833950992,0.3126327833950992,0.3126327833950992,0.3126327833950992,0.3126327833950992,0,0,0,0,1,0,0,1
1241,2.1999999999999993,729.0,-28.0,5,128,111.65777943098402,0,-0.103030303030303,0,0.0,0.5000000000000001,0.0,8.326672684688674e-17,87.02321076276793,0,0,11.0,3,0.360487184628333,0.2624174045916376,0.360487184628333,0.360487184628333,-5.942766165875057,0.360487184628333,-8.497353688596064,5.786203954492876,13.00834337520176,5.786203954492876,5.786203954492876,7.695014372088423,5.786203954492876,11.471320485409834,3.092262823861794,2.614011139359441,3.092262823861794,3.092262823861794,-2.191442816442816,3.092262823861794,-0.2734996484996443,0.1945117725702694,2.7804253785557105,0.1945117725702694,0.1945117725702694,1.126912409582005,0.1945117725702694,4.163093408105,1.9919825975726724,-6.608058608058606,1.9919825975726724,1.9919825975726724,-5.555555555555557,1.9919825975726724,5.333333333333329,2.3265597611566378,1.7864833477970272,2.3265597611566378,2.3265597611566378,5.426294704273929,2.3265597611566378,2.9333724509796584,0,5,0,0,0,0,1,1
759,0.6000000000000014,4539.0,-23.0,3,128,23.35318543847347,0,-0.0242424242424242,0,0.0,-0.5000000000000001,0.0,-0.3,22.480016066231386,1,1,10.0,8,-0.4507872101619341,-1.7157102817168308,-0.4507872101619341,-0.4507872101619341,1.274596841393567,-0.4507872101619341,0.785750402573747,8.185889080848852,5.888027604993198,8.185889080848852,8.185889080848852,5.67265444415014,8.185889080848852,10.786222757093045,-3.431258554868222,1.607603981471506,-3.431258554868222,-3.431258554868222,-15.645678246484692,-3.431258554868222,-1.1674570823980377,4.976940652318688,4.8917247143625335,4.976940652318688,4.976940652318688,2.503573235344102,4.976940652318688,3.3010451537354255,14.44821677904386,5.618825618825618,14.44821677904386,14.44821677904386,17.64069264069265,14.44821677904386,10.108225108225106,0.7376132201576664,0.1334991451871676,0.7376132201576664,0.7376132201576664,1.1765398704098988,0.7376132201576664,1.977719630315208,0,0,0,0,-1,0,0,1
1356,-7.400000000000002,6285.0,-21.0,5,128,61.654729509187035,0,-0.012121212121212,0,-0.0069230769230769,0.0,0.0,0.0999999999999999,-15.784875585598035,0,0,0.0,-2,5.416382117886009,5.850298953748961,5.416382117886009,5.5466629399352385,9.861782758283148,5.416382117886009,5.954831892732116,-1.5739378739443597,-1.1717172604758446,-1.5739378739443597,-1.3597876532014084,-2.7409594130529342,-1.5739378739443597,-3.151171529427643,-2.673761481489919,-4.728448320635422,-2.673761481489919,-1.9455163143194767,-12.99193847239878,-2.673761481489919,-13.009722470412449,-1.4994693482315269,-0.5844744254776089,-1.4994693482315269,-1.4796202798638856,-3.6098644418587966,-1.4994693482315269,-2.8357321849287995,8.763802622498275,9.988095238095228,8.763802622498275,8.763802622498275,20.833333333333336,8.763802622498275,7.166666666666671,2.2642018069515912,2.123341947982755,2.2642018069515912,2.2609576688204496,2.326943814971404,2.2642018069515912,2.7148143076308613,0,0,0,4,0,0,-1,0
1801,1.8000000000000007,125.0,-59.0,3,32,-2.846719336586567,0,-0.1393939393939394,0,0.0,1.7666872509016546e-17,0.0,-0.1999999999999999,-0.4037414143153484,0,0,8.0,-3,3.121900755477732,3.7465596708731823,3.121900755477732,3.121900755477732,7.94530518214728,3.121900755477732,5.077041318306243,-2.2168933190637574,-2.9195676475845715,-2.2168933190637574,-2.2168933190637574,-1.6460997028313358,-2.2168933190637574,-5.157620296007096,4.534291527886282,5.397127123480502,4.534291527886282,4.534291527886282,6.182384997977195,4.534291527886282,5.487950341265609,0.7609770143244452,0.7564468577307348,0.7609770143244452,0.7609770143244452,1.7074884180147345,0.7609770143244452,-1.376467333344821,4.164880703342234,4.239741739741746,4.164880703342234,4.164880703342234,-9.920634920634916,4.164880703342234,2.047619047619044,-1.7367058864534424,-1.7932955112547244,-1.7367058864534424,-1.7367058864534424,-4.224664224664225,-1.7367058864534424,-2.6426458695366257,0,-1,0,0,-2,0,-2,1
680,10.599999999999998,2206.0,-194.0,3,128,60.898634730614134,0,0.0,0,0.0,0.0,0.0,0.0,59.35730926067791,0,0,0.0,15,9.919646234409528,11.426807879734426,9.919646234409528,9.919646234409528,9.777220755608042,9.919646234409528,10.492840884596347,13.469779418335293,9.139027184305505,13.469779418335293,13.469779418335293,5.896613761848997,13.469779418335293,10.144970469686456,16.6408101870677,13.9050949050949,16.6408101870677,16.6408101870677,8.209706959706956,16.6408101870677,14.413003663003655,-2.2574382072616697,-1.5306167630622518,-2.2574382072616697,-2.2574382072616697,0.1336737725905523,-2.2574382072616697,0.4183326100739508,16.002506265664167,16.522556390977442,16.002506265664167,16.002506265664167,12.433862433862435,16.002506265664167,13.174603174603178,-3.245211931783368,-2.961608183191389,-3.245211931783368,-3.245211931783368,-0.5414803775459518,-3.245211931783368,-2.324888226527571,0,0,0,0,0,0,0,1
900,-2.6999999999999993,-1741.0,29.0,3,64,-51.94752958310452,0,0.1454545454545453,0,0.0,0.5000000000000001,0.0,0.4,12.006997432254517,0,0,0.0,-11,1.160638665358242,-2.0819967258041885,1.160638665358242,1.160638665358242,0.2060415218310041,1.160638665358242,-0.3763236200975015,-7.6577527333761,-5.840165372606137,-7.6577527333761,-7.6577527333761,1.6652979296317625,-7.6577527333761,-4.984131475531171,-3.1899147751100685,-1.7460980071426704,-3.1899147751100685,-3.1899147751100685,10.513340087808167,-3.1899147751100685,-0.7819430372621952,-5.525008155592896,-3.3755722639448766,-5.525008155592896,-5.525008155592896,4.2596049174996535,-5.525008155592896,0.0513882721673182,-0.2641471688449925,-5.950728804107449,-0.2641471688449925,-0.2641471688449925,-4.630448670696339,-0.2641471688449925,3.888397464248868,0.9041604007098862,0.7332745604654658,0.9041604007098862,0.9041604007098862,-0.1969375653586182,0.9041604007098862,1.0431001130407909,0,-2,0,0,1,0,0,0
1735,11.7,-78.0,13.0,3,32,-104.72213308337328,0,-0.0727272727272726,0,-0.0107692307692307,1.7666872509016546e-17,0.0,-0.1,-108.64064951770584,0,0,-2.0,-6,3.540699341309775,0.5010736265633824,3.540699341309775,2.678705981903164,-2.1971315862510608,3.540699341309775,0.9919859730469228,-1.142450768728935,1.8919564458066704,-1.142450768728935,0.1394109766937674,5.307900432900439,-1.142450768728935,1.8427816366908871,-3.393929803097187,1.1256412344660165,-3.393929803097187,-3.2141547051610857,0.5542891497192599,-3.393929803097187,-2.949381397386489,1.0807093910550458,2.138868512003228,1.0807093910550458,1.2952130003406293,3.1074853042284083,1.0807093910550458,1.719527533629781,3.5197313651261055,0.0391698944330514,3.5197313651261055,6.9699914120966895,-17.658730158730158,3.5197313651261055,-9.928571428571438,-1.4884523909154777,-1.2573560649876918,-1.4884523909154777,-1.4551844549719988,1.218566522654259,-1.4884523909154777,0.0451730118176323,0,-2,0,-5,-2,0,-3,0
1653,-1.1000000000000014,-15.0,3.0,5,128,-105.92891538165276,0,-0.0242424242424242,0,0.0069230769230769,0.0,0.0,0.1999999999999999,-71.09469842178186,0,0,-8.0,5,-6.128531546354026,-5.744364737103439,-6.128531546354026,-5.2336907770933365,-13.03789911374907,-6.128531546354026,-10.279513743594542,-14.502009454235449,-12.81822454396496,-14.502009454235449,-13.842396968850323,-8.702850811189222,-14.502009454235449,-8.337247394812778,-12.506376747513336,-11.143982120085276,-12.506376747513336,-11.91155548400971,-6.2997571103298995,-12.506376747513336,-8.732988088896981,-16.006647118697103,-18.992115423273457,-16.006647118697103,-15.904299440712345,-21.07987109672569,-16.006647118697103,-18.88478853546611,-23.045159313760124,-22.88308913308912,-23.045159313760124,-22.768389951981277,-13.919413919413913,-23.045159313760124,-21.351648351648365,0.9339780195887464,0.2407919054916547,0.9339780195887464,0.8592360176618583,3.302379899977584,0.9339780195887464,1.3936214771265996,0,-2,0,-6,0,0,-1,0
1746,2.1000000000000014,-293.0,159.0,3,32,-19.05620071937856,0,0.0,0,0.0,-0.5,0.0,0.1999999999999999,-26.97326142307624,0,0,0.0,5,4.774716899833308,4.774716899833308,4.774716899833308,4.774716899833308,11.557086339565693,4.774716899833308,7.303410412318541,8.886685101822557,8.886685101822557,8.886685101822557,8.886685101822557,15.334808949815958,8.886685101822557,6.223023257302607,-6.4121006518189105,-6.4121006518189105,-6.4121006518189105,-6.4121006518189105,-8.64191926271404,-6.4121006518189105,-10.66134203381892,-2.095908262637103,-2.095908262637103,-2.095908262637103,-2.095908262637103,-0.2484663784581986,-2.095908262637103,-2.2548496873243833,22.95337995337995,22.95337995337995,22.95337995337995,22.95337995337995,17.499999999999996,22.95337995337995,25.073426573426573,0.8737744262449212,0.8737744262449212,0.8737744262449212,0.8737744262449212,-0.0401824749262846,0.8737744262449212,1.2339919256427805,0,0,0,0,2,0,1,1
219,12.1,1006.0,-45.0,5,128,-64.39138629080351,0,0.0,0,0.0,-1.0,0.0,0.0,-64.39138629080351,0,0,7.0,-4,1.52927185222174,1.52927185222174,1.52927185222174,1.52927185222174,6.414881763236593,1.52927185222174,2.3252640578814407,1.4627567559058576,1.4627567559058576,1.4627567559058576,1.4627567559058576,-3.381954407779375,1.4627567559058576,-1.1863545875166324,-3.7473337424030007,-3.7473337424030007,-3.7473337424030007,-3.7473337424030007,0.4330943847072817,-3.7473337424030007,-7.854916627707659,6.954627908935263,6.954627908935263,6.954627908935263,6.954627908935263,4.638653705133088,6.954627908935263,5.8465092131811005,14.41468253968256,14.41468253968256,14.41468253968256,14.41468253968256,20.7936507936508,14.41468253968256,13.636904761904772,-5.935246258552651,-5.935246258552651,-5.935246258552651,-5.935246258552651,-7.569258707450022,-5.935246258552651,-6.093225327923346,0,0,0,0,-1,0,0,0
601,14.200000000000005,-2696.0,79.0,3,32,-26.316291109521764,0,0.0,0,0.0,0.5000000000000001,0.0,0.4999999999999999,-26.316291109521764,0,0,0.0,3,-6.441533155445356,-5.634403402390767,-6.441533155445356,-6.441533155445356,-3.7892104965275664,-6.441533155445356,-5.899706988972881,-3.952863979579377,-5.352956433451212,-3.952863979579377,-3.952863979579377,-6.780538302277435,-3.952863979579377,-10.720430409593291,-1.288893756527699,1.071101633596811,-1.288893756527699,-1.288893756527699,3.9021164021163983,-1.288893756527699,-2.100005956103516,-0.4327505552648638,-0.5144125593664288,-0.4327505552648638,-0.4327505552648638,1.8308441479173192,-0.4327505552648638,-1.4297415773162374,7.821067821067821,9.99206349206348,7.821067821067821,7.821067821067821,-19.444444444444446,7.821067821067821,-17.22222222222222,1.4112813380817184,0.8328034952535806,1.4112813380817184,1.4112813380817184,0.6783279954011661,1.4112813380817184,1.0126021981478568,0,0,0,0,1,0,-1,0
