AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
4.199999999999999,175.0,-9.0,3,64,178.39802289574163,0,-0.054545454545454425,0,0.00230769230769229,0.0,0.0,0.10000000000000009,161.61084416740098,0,0,10.0,1,-0.024730157380489004,0.5349936810880678,-0.024730157380489004,-1.818802035214972,-1.6305469698389032,-0.024730157380489004,-0.5052099023334335,13.646936292907824,10.307264505552197,13.646936292907824,13.679357557582463,-0.7187400871090261,13.646936292907824,5.278649918498118,4.2621840467786285,3.8237541265052073,4.2621840467786285,7.620883727967758,9.20889567948391,4.2621840467786285,5.334829790685454,16.077666662187383,14.590886326928906,16.077666662187383,17.436891534590686,7.547182415717646,16.077666662187383,10.989138942518142,25.19214071238106,24.01659451659451,25.19214071238106,24.089767748591278,28.04232804232803,25.19214071238106,-1.2698412698412653,0.9319782090158242,2.8771112813567727,0.9319782090158242,1.1548750910959908,3.487026844368046,0.9319782090158242,3.124474171136957,0,3,0,7,0,0,0
6.0,-81.0,19.0,3,32,9.731728773794714,0,0.0,0,0.0,-2.1133401854611596e-17,0.0,0.0,0.46346784934527285,0,0,-16.0,3,-8.669534306201854,-8.669534306201854,-8.669534306201854,-8.669534306201854,-8.448338840497776,-8.669534306201854,-8.518409836801972,0.6375321542549983,0.6375321542549983,0.6375321542549983,0.6375321542549983,-8.644398179929553,0.6375321542549983,-2.9916418663431017,9.123135112630912,9.123135112630912,9.123135112630912,9.123135112630912,-16.959001782531182,9.123135112630912,9.91213394448689,-0.9673739651472966,-0.9673739651472966,-0.9673739651472966,-0.9673739651472966,0.15971508468699414,-0.9673739651472966,-1.4686560952055494,6.910103785103779,6.910103785103779,6.910103785103779,6.910103785103779,-10.164835164835168,6.910103785103779,4.013278388278394,-0.9682235699923032,-0.9682235699923032,-0.9682235699923032,-0.9682235699923032,1.4551579930331284,-0.9682235699923032,-0.7121340992024887,0,0,0,0,-1,0,0
-1.8000000000000007,-93.0,19.0,3,32,8.396767532917265,0,0.0,0,0.0,0.0,0.0,0.0,12.786183054565216,0,0,-13.0,1,2.112022702223861,2.112022702223861,2.112022702223861,2.112022702223861,2.112022702223861,2.112022702223861,2.112022702223861,8.790553619821907,8.790553619821907,8.790553619821907,8.790553619821907,8.790553619821907,8.790553619821907,8.790553619821907,-2.3991077912646546,-2.3991077912646546,-2.3991077912646546,-2.3991077912646546,-2.3991077912646546,-2.3991077912646546,-2.3991077912646546,2.3235549735793093,2.3235549735793093,2.3235549735793093,2.3235549735793093,2.3235549735793093,2.3235549735793093,2.3235549735793093,-20.83333333333333,-20.83333333333333,-20.83333333333333,-20.83333333333333,-20.83333333333333,-20.83333333333333,-20.83333333333333,0.11953624733475476,0.11953624733475476,0.11953624733475476,0.11953624733475476,0.11953624733475476,0.11953624733475476,0.11953624733475476,0,0,0,0,0,0,0
4.600000000000001,1589.0,-59.0,3,32,24.98560336378629,0,0.0,0,0.0,0.0,0.0,0.1999999999999999,11.985690571469245,0,0,15.0,0,-13.894755444013875,-13.894755444013875,-13.894755444013875,-13.894755444013875,-14.817104894517875,-13.894755444013875,-13.434219718846592,4.49865471279567,4.49865471279567,4.49865471279567,4.49865471279567,8.069719214708165,4.49865471279567,5.031730518723883,-1.5909974240535902,-1.5909974240535902,-1.5909974240535902,-1.5909974240535902,6.0618767487056076,-1.5909974240535902,-3.7273787270461014,1.2014860878055456,1.2014860878055456,1.2014860878055456,1.2014860878055456,2.396549461666804,1.2014860878055456,0.9000869404343663,3.437488437488433,3.437488437488433,3.437488437488433,3.437488437488433,14.115514115514102,3.437488437488433,-1.7211677211677312,2.5769875853432236,2.5769875853432236,2.5769875853432236,2.5769875853432236,3.0438102190880807,2.5769875853432236,3.530731502982075,0,0,0,0,1,0,0
3.1000000000000014,-500.0,127.0,3,32,10.898818088937176,0,0.0,0,0.0,0.0,0.0,0.0,8.38225643128428,0,0,10.0,-26,-6.520525788320647,-4.714656572187373,-6.520525788320647,-6.374707533925992,-4.8776172767890955,-6.520525788320647,-2.1001145638112035,-1.8455152107758863,-1.4146461960569354,-1.8455152107758863,-1.7533860778106742,-1.6690965570496132,-1.8455152107758863,0.261704498543466,-6.852613381223861,-9.40687933279542,-6.852613381223861,-6.865318155023438,-13.873443241309793,-6.852613381223861,-14.646863720612629,-5.221684302347934,-4.742831611317958,-5.221684302347934,-4.826985184101907,-6.311128778304916,-5.221684302347934,-5.767510949429536,-0.5889138296545724,7.329004329004327,-0.5889138296545724,0.1417508417508344,3.1349206349206398,-0.5889138296545724,12.30952380952381,1.334157252285756,1.6067641605500365,1.334157252285756,1.308350149928934,1.2805277023900778,1.334157252285756,0.4921331275086178,0,0,0,0,0,0,0
-2.200000000000003,1295.0,-148.0,3,64,27.040841976122863,0,0.0,0,0.0,1.0,0.0,0.09999999999999998,-0.01795719786051997,0,0,13.0,16,9.657144815082312,10.982148199221662,9.657144815082312,9.657144815082312,10.145766540466596,9.657144815082312,7.154095118498901,1.561803233939628,-1.110205443823773,1.561803233939628,1.561803233939628,-5.996176308877111,1.561803233939628,-5.673794031627267,5.713943120070802,6.723494409889234,5.713943120070802,5.713943120070802,8.835427655214325,5.713943120070802,5.905715289112706,4.466672552958932,0.4303009158447706,4.466672552958932,4.466672552958932,-4.038584806232495,4.466672552958932,-2.0551824302400394,3.0688623545766447,7.4274151774151775,3.0688623545766447,3.0688623545766447,-1.5542328042327966,3.0688623545766447,1.201298701298711,-2.339187179710522,-2.5281729183231776,-2.339187179710522,-2.339187179710522,-5.802840331314456,-2.339187179710522,-3.4367078551465706,0,0,0,0,-1,0,-1
7.5,577.0,-18.0,3,32,-175.05064643387658,0,-0.024242424242424194,0,0.0,0.5,0.0,0.09999999999999999,-43.95481774368851,0,0,2.0,-13,-5.692810486770213,-5.750039312693481,-5.692810486770213,-6.220849379386728,-0.3286060512903859,-5.692810486770213,-3.2849267325625817,-6.9745426666375465,-7.492510537889288,-6.9745426666375465,-6.7083235200899765,-14.46773358485747,-6.9745426666375465,-7.133021103295434,-17.868019586134125,-14.839089653442485,-17.868019586134125,-18.04983342006556,-18.37646529596995,-17.868019586134125,-19.876074601554457,0.6063587523973188,-0.6884685213941291,0.6063587523973188,1.018858211975222,-2.258985931660336,0.6063587523973188,-1.2930871032836109,-11.896307558588255,-16.583513708513706,-11.896307558588255,-11.3978048267522,-42.361111111111114,-11.896307558588255,-33.32575757575758,3.604758466481317,3.2554848511055727,3.604758466481317,3.6983389290186417,6.1353209070530905,3.604758466481317,5.599986116251233,0,-4,0,0,-2,0,-3
2.0,-539.0,29.0,3,64,-65.34294684566339,0,0.05454545454545458,0,-0.012307692307692304,0.5,0.0,0.2,-14.832034378060426,0,0,-10.0,-3,6.320882569828925,10.078257995396598,6.320882569828925,7.209647960756982,6.131806789701528,6.320882569828925,7.382474737645914,-6.156498705993471,-11.117956411257396,-6.156498705993471,-5.918393240281802,-2.484264813477566,-6.156498705993471,-9.153855146933864,-5.1438660896571164,-4.64798773789245,-5.1438660896571164,-4.893901753681661,8.843788910334588,-5.1438660896571164,3.3447348846622873,-9.744963090935038,-14.38447433358277,-9.744963090935038,-10.111353939520134,-12.556712881123042,-9.744963090935038,-12.338522907675554,-2.6192711192711045,-3.3840326340326357,-2.6192711192711045,3.863414363414364,20.833333333333332,-2.6192711192711045,-6.785714285714292,-7.433020759709827,-10.97590995810868,-7.433020759709827,-8.823949648621127,-15.53972662411864,-7.433020759709827,-13.65198205287331,0,-3,0,-3,-1,0,-2
-11.3,18.0,-10.0,3,32,-9.017076482002146,0,0.0,0,0.0,0.0,0.0,0.0,3.419988941072642,0,0,10.0,1,1.4051850048685566,1.4051850048685566,1.4051850048685566,1.4051850048685566,1.4051850048685566,1.4051850048685566,1.4051850048685566,-8.090909090909093,-8.090909090909093,-8.090909090909093,-8.090909090909093,-8.090909090909093,-8.090909090909093,-8.090909090909093,-22.581709145427286,-22.581709145427286,-22.581709145427286,-22.581709145427286,-22.581709145427286,-22.581709145427286,-22.581709145427286,-3.8388510223953274,-3.8388510223953274,-3.8388510223953274,-3.8388510223953274,-3.8388510223953274,-3.8388510223953274,-3.8388510223953274,-22.510822510822507,-22.510822510822507,-22.510822510822507,-22.510822510822507,-22.510822510822507,-22.510822510822507,-22.510822510822507,5.143013631937684,5.143013631937684,5.143013631937684,5.143013631937684,5.143013631937684,5.143013631937684,5.143013631937684,0,0,0,0,0,0,0
-2.3999999999999986,-1324.0,40.0,5,128,8.344575326755335,0,0.08484848484848481,0,0.01769230769230769,0.0,0.0,-0.1999999999999999,44.30743014515828,0,0,3.0,-5,0.8596439395088495,2.799717166288488,0.8596439395088495,1.2538773939256203,7.34059648702555,0.8596439395088495,2.57535356321101,-2.053233659475765,-0.7094410158530025,-2.053233659475765,-1.7569778601205996,-0.2481436691963097,-2.053233659475765,3.760626255583162,0.08303845909039609,-2.291718780198984,0.08303845909039609,-0.08576227373729495,0.1586273624174126,0.08303845909039609,1.0095374187679624,-0.7377530230282936,-2.2714029399803897,-0.7377530230282936,-0.35535947444141947,-3.2108375024293565,-0.7377530230282936,-4.357959932915043,-4.237664717424835,14.836940836940833,-4.237664717424835,-2.7882991404730504,32.222222222222214,-4.237664717424835,46.44444444444444,-4.378924237885224,-3.846789097292893,-4.378924237885224,-4.546874200002534,-8.087920135238681,-4.378924237885224,-5.895320623711751,0,2,0,1,1,0,3
-12.100000000000001,-546.0,19.0,3,32,-36.21302149490612,0,0.02424242424242425,0,-0.009999999999999992,0.5000000000000001,0.0,0.1,11.849137273412332,1,0,-7.0,4,-4.256765667142815,-1.5541795030355345,-4.256765667142815,-5.214117327322988,-14.592177606808015,-4.256765667142815,-5.949275961024519,-3.1947054796866325,3.7631062295194084,-3.1947054796866325,-3.5521900770261112,-6.388466188170284,-3.1947054796866325,-2.116468787595579,-1.1840549632282986,0.7987433087610825,-1.1840549632282986,-2.458189421184443,2.4205869418167154,-1.1840549632282986,1.0191349757752874,-9.383649806159452,-7.42493614009406,-9.383649806159452,-9.487035962896377,-15.577159053645419,-9.383649806159452,-9.474895792223252,-6.854809175498829,-0.5216450216450212,-6.854809175498829,-10.378499278499262,-12.37373737373737,-6.854809175498829,-6.114718614718612,6.0696287546086225,6.431438563891267,6.0696287546086225,6.082572078473885,8.32732129204768,6.0696287546086225,7.978278463797464,0,0,0,-3,0,0,0
8.899999999999999,-228.0,35.0,3,32,-148.16736783966155,0,-0.018181818181818174,0,0.0,-0.5,0.0,-0.09999999999999996,-89.27139348836589,-1,-1,-8.0,-23,-2.907390533861701,-6.836323680219891,-2.907390533861701,-5.59105591233272,-11.2819035542786,-2.907390533861701,-6.258671348894147,-5.5785714926194885,-9.000015951326716,-5.5785714926194885,-6.977261875642057,-11.648059542796403,-5.5785714926194885,-9.935362462309513,-5.451363449622988,-1.5356190027644487,-5.451363449622988,-5.192480255323538,-6.9442717448036575,-5.451363449622988,-5.6501421244462335,-3.666634133600226,-6.557189317631121,-3.666634133600226,-3.522415786735154,-3.709194628896296,-3.666634133600226,-3.2426598695590316,-7.498983365275933,-18.92893999705145,-7.498983365275933,-13.895663512613979,-16.66666666666667,-7.498983365275933,-26.184210526315795,1.0323669123992274,1.6250734269574776,1.0323669123992274,1.270413927433934,1.8277545384286953,1.0323669123992274,3.26674957535746,0,-5,0,0,-2,0,-3
3.8999999999999986,-179.0,18.0,3,64,-54.7266185097078,0,-0.006060606060606037,0,0.0,1.0,0.0,0.4,-15.552082906417077,0,0,-16.0,0,1.2552066154455446,1.8291280052731338,1.2552066154455446,1.2552066154455446,15.325182032471616,1.2552066154455446,5.429975432405577,-7.325128794725941,-9.663235791059293,-7.325128794725941,-7.325128794725941,-6.257043036354645,-7.325128794725941,-9.461296528883494,5.1608784915957955,5.410951721016019,5.1608784915957955,5.1608784915957955,15.378406903830637,5.1608784915957955,4.463886247561533,-9.764146813069006,-8.975457632632175,-9.764146813069006,-9.764146813069006,-9.511991618972807,-9.764146813069006,-9.080600850227132,-14.00118886960992,0.8898046398046375,-14.00118886960992,-14.00118886960992,4.960317460317462,-14.00118886960992,2.172771672771674,-6.372803179070941,-6.73801950785753,-6.372803179070941,-6.372803179070941,-7.055397490481981,-6.372803179070941,-7.71006163151814,0,-1,0,0,0,0,-1
8.099999999999998,502.0,-156.0,3,32,38.803646483694095,0,0.0,0,0.0,0.0,0.0,0.0,25.279698835522357,0,0,0.0,9,-4.813258733364471,-4.813258733364471,-4.813258733364471,-4.813258733364471,-4.1996000577236146,-4.813258733364471,-6.843409020951825,2.6464956887751043,2.6464956887751043,2.6464956887751043,2.6464956887751043,-5.538720538720533,2.6464956887751043,2.1618708089296206,-9.186328539027194,-9.186328539027194,-9.186328539027194,-9.186328539027194,-14.46743295019158,-9.186328539027194,-9.798408488063664,-2.816695899154671,-2.816695899154671,-2.816695899154671,-2.816695899154671,-6.3454759106933025,-2.816695899154671,-3.779461620541081,-18.96520146520148,-18.96520146520148,-18.96520146520148,-18.96520146520148,-42.06349206349207,-18.96520146520148,-28.571428571428577,1.089270544569211,1.089270544569211,1.089270544569211,1.089270544569211,-1.7289600813628274,1.089270544569211,-1.3114282119253318,0,0,0,0,0,0,0
0.6999999999999993,-3.0,1.0,3,16,-0.8442764799255436,0,0.0,0,0.0,0.0,0.0,0.0,-0.8442764799255436,0,0,5.0,0,6.467971628482758,6.467971628482758,6.467971628482758,6.467971628482758,6.467971628482758,6.467971628482758,6.467971628482758,4.322775263951726,4.322775263951726,4.322775263951726,4.322775263951726,4.322775263951726,4.322775263951726,4.322775263951726,4.917711598746067,4.917711598746067,4.917711598746067,4.917711598746067,4.917711598746067,4.917711598746067,4.917711598746067,-1.4502787708573885,-1.4502787708573885,-1.4502787708573885,-1.4502787708573885,-1.4502787708573885,-1.4502787708573885,-1.4502787708573885,41.66666666666666,41.66666666666666,41.66666666666666,41.66666666666666,41.66666666666666,41.66666666666666,41.66666666666666,3.417993533180335,3.417993533180335,3.417993533180335,3.417993533180335,3.417993533180335,3.417993533180335,3.417993533180335,0,0,0,0,0,0,0
-1.6999999999999993,427.0,-19.0,3,32,-18.387994719723906,0,-0.024242424242424322,0,-0.007692307692307686,0.0,0.0,0.3999999999999999,-64.75650315661423,1,0,-11.0,0,0.37698516554378614,-4.577760350808731,0.37698516554378614,0.16500691222066166,-5.394963417497642,0.37698516554378614,-8.273199435604369,-3.388378914618258,-3.4042182068033355,-3.388378914618258,-4.537411479838184,-7.733380698753571,-3.388378914618258,-5.217855966844525,4.01326737964343,2.433500750600871,4.01326737964343,4.951672798172787,10.913652340105791,4.01326737964343,5.7936126494847215,-3.2284254671020713,-3.8775829927290992,-3.2284254671020713,-3.7394697878069842,-4.000422134165839,-3.2284254671020713,-2.63689966319051,-14.659721476083028,-20.902042402042397,-14.659721476083028,-19.222805264910527,-1.6576016576016528,-14.659721476083028,-6.327894327894327,-0.08543237881017962,0.6547611732638983,-0.08543237881017962,-0.3098360395005706,2.291032528034255,-0.08543237881017962,1.16936500122121,0,0,0,1,1,0,-1
2.799999999999997,77.0,-4.0,5,128,-48.94132782962162,0,-0.09090909090909084,0,0.0,-0.5000000000000001,0.0,-1.2060913485963757e-17,-4.250130329990263,1,0,-5.0,26,9.760105250029333,9.326866651342073,9.760105250029333,8.124505344279079,8.306126327541442,9.760105250029333,10.629135772630008,-6.164457541104738,-8.216282733515087,-6.164457541104738,-7.687405674657072,-14.165001238733964,-6.164457541104738,-9.826441293928738,0.4854009510984909,-0.134827977937789,0.4854009510984909,-1.4067156098676108,-3.6187443547892,0.4854009510984909,-2.3651860068129267,-6.501819140413736,-6.816573312584961,-6.501819140413736,-6.523433936732508,-1.218045725013038,-6.501819140413736,-3.0680436835143947,-3.422984023356946,-4.753196150254972,-3.422984023356946,-2.541261868506446,-25.64102564102565,-3.422984023356946,-1.336996336996343,0.21856202966751148,-1.0095465901086733,0.21856202966751148,0.5854020683945365,-1.7075133231556197,0.21856202966751148,-0.6147111002255103,0,-1,0,0,-1,0,-2
3.3999999999999986,381.0,-71.0,3,32,25.296587269590162,0,0.03636363636363642,0,0.0,0.5000000000000001,0.0,6.938893903907228e-17,12.233489541748169,0,0,-13.0,4,-2.3227434369488904,-2.8915522849005413,-2.3227434369488904,-2.3227434369488904,-5.125854314557003,-2.3227434369488904,-5.711201272809994,-4.314025734329704,-2.9858593784272784,-4.314025734329704,-4.314025734329704,-10.406485189513155,-4.314025734329704,-4.330684451732772,9.869804772255833,9.58522597717026,9.869804772255833,9.869804772255833,10.330225842329568,9.869804772255833,7.502483331484704,-2.552711863847648,-2.637894596312218,-2.552711863847648,-2.552711863847648,-3.5760381794612237,-2.552711863847648,-3.1735286936470355,8.201051473778733,12.989898989898983,8.201051473778733,8.201051473778733,24.814814814814817,8.201051473778733,13.646464646464636,-2.2514095707813206,-1.8993259708699373,-2.2514095707813206,-2.2514095707813206,-2.7590913396539998,-2.2514095707813206,-1.5760897244273204,0,2,0,0,0,0,1
-8.899999999999999,-284.0,52.0,3,32,10.90126882385373,0,0.0,0,0.0,-0.5,0.0,0.0,12.067214744559216,0,0,18.0,-32,8.049864280128396,10.649798369979585,8.049864280128396,8.201324186951062,7.179463706374314,8.049864280128396,9.364067247185147,5.290623139657683,4.0059367830319275,5.290623139657683,5.766170994428435,15.525276866283846,5.290623139657683,10.979037232050288,-5.314926613769337,2.3225922902561535,-5.314926613769337,-3.057233256478824,14.594379133078824,-5.314926613769337,9.707455253506794,4.225545342378581,3.3150385112954464,4.225545342378581,4.644233984818703,2.1841091889734248,4.225545342378581,2.837473054258812,-3.1827076057845147,-3.287379287379288,-3.1827076057845147,-0.6316905316905306,8.022533022533025,-3.1827076057845147,1.1871461871461904,-1.6596245401287417,-3.8061896816493768,-1.6596245401287417,-2.3291920175146217,-5.659891661900278,-1.6596245401287417,-5.587239139731274,0,0,0,0,1,0,1
2.400000000000002,418.0,-64.0,3,32,58.94557931860824,0,-0.018181818181818146,0,0.03153846153846152,0.0,0.0,-0.09999999999999998,-34.83413095681985,0,0,13.0,8,-3.7102514567203713,-5.019301822843055,-3.7102514567203713,-3.1980243365669025,-1.1081114526591165,-3.7102514567203713,-6.53838393281292,4.531690062565843,9.14266791919782,4.531690062565843,5.534577394729254,-4.8127519612023235,4.531690062565843,3.884759301529016,-1.5066471839121007,1.0820666433384076,-1.5066471839121007,0.548965314190383,0.24064171122994793,-1.5066471839121007,-3.1161191749427175,4.443294720066518,9.244681876784473,4.443294720066518,4.736728443505157,0.4796998645546964,4.443294720066518,6.7892826172226215,5.979980588304983,6.852869352869334,5.979980588304983,7.655737300494337,-5.014245014245013,5.979980588304983,9.213675213675202,3.279337260261872,7.261712988693576,3.279337260261872,3.122337848066677,4.257764990109832,3.279337260261872,8.924014651092788,0,3,0,2,0,0,1
1.8999999999999986,-6890.0,41.0,3,32,-123.69242341174957,0,0.06060606060606058,0,0.0,0.0,0.0,0.09999999999999992,-21.591253842400146,-1,-1,-5.0,-11,-0.9302757089105427,-1.8400829596093615,-0.9302757089105427,-0.7153025018919976,-4.260625708901571,-0.9302757089105427,0.2728665833627275,-5.522262193072109,0.806283404231209,-5.522262193072109,-3.860188799446604,7.8523762834673505,-5.522262193072109,-2.0998239751699117,-3.548231847209223,2.310742809258876,-3.548231847209223,-1.2859658348149594,8.392822263004824,-3.548231847209223,5.083017550637926,-5.466328007719118,-1.5138606828420746,-5.466328007719118,-4.591384977017241,-1.083728532004395,-5.466328007719118,-1.5467190655715068,-13.986213791479443,-8.144342585519063,-13.986213791479443,-11.670187165775388,-30.092592592592595,-13.986213791479443,-22.601010101010104,-2.9690278990476537,-2.6956437532060384,-2.9690278990476537,-3.2088825745045924,-2.618492618492618,-2.9690278990476537,-3.568479387090629,0,-2,0,0,0,0,-1
4.800000000000001,3656.0,-11.0,3,128,-51.69411061658613,0,-0.03636363636363636,0,0.0,5.334262274280659e-17,0.0,-0.09999999999999992,-6.219635642992472,0,0,10.0,5,-4.57225475575359,-5.705895527137919,-4.57225475575359,-4.57225475575359,-11.221620438143368,-4.57225475575359,-9.026921911288838,4.907098601177935,5.584213209157767,4.907098601177935,4.907098601177935,-2.21498781907286,4.907098601177935,1.8014343863517865,1.1273292996142672,5.152376059713504,1.1273292996142672,1.1273292996142672,6.658019929700622,1.1273292996142672,11.994811957820367,5.93390886457044,7.803331098237234,5.93390886457044,5.93390886457044,-0.8373356723797007,5.93390886457044,2.2449766175480113,14.066550733217404,1.9597069597069563,14.066550733217404,14.066550733217404,-16.666666666666664,14.066550733217404,-16.66666666666668,-0.6251958889424674,-0.5110124279853996,-0.6251958889424674,-0.6251958889424674,1.7949262114281026,-0.6251958889424674,0.27056217800525273,0,-2,0,0,-1,0,-1
-4.300000000000001,705.0,-47.0,3,32,16.836252101134804,0,-0.07878787878787885,0,0.0,0.5,0.0,0.10000000000000003,-3.840994187341371,0,0,-5.0,2,-9.123958273565314,-9.633992517419486,-9.123958273565314,-9.123958273565314,-9.092594465230725,-9.123958273565314,-11.088561095359587,6.541364938099363,4.291867234327341,6.541364938099363,6.541364938099363,-6.56506811437572,6.541364938099363,-4.393444852441164,9.313819192286914,7.759004378811355,9.313819192286914,9.313819192286914,10.615039470111924,9.313819192286914,11.246019446159693,4.974687880365219,4.606277733369172,4.974687880365219,4.974687880365219,3.6404225795215783,4.974687880365219,4.060297080266487,-17.547304547304556,-17.547304547304556,-17.547304547304556,-17.547304547304556,-17.64069264069265,-17.547304547304556,-7.19047619047619,-1.4239412158114808,-1.4493254090442962,-1.4239412158114808,-1.4239412158114808,-5.045294434893989,-1.4239412158114808,-4.0007440721239735,0,1,0,0,0,0,0
-3.299999999999997,449.0,-45.0,3,32,43.05361107427561,0,0.0,0,0.0,-0.5,0.0,-0.0999999999999999,-0.0008300466611093071,0,0,8.0,24,19.634270879066428,21.719690609744738,19.634270879066428,20.2045313671917,22.480740222675713,19.634270879066428,19.140074609319676,2.753450431186863,1.057966952809565,2.753450431186863,2.445152235197824,-4.318970503181028,2.753450431186863,-0.3540896938009723,-0.6418135204217066,-5.241209124974375,-0.6418135204217066,-1.9513802752728537,1.7032146191810114,-0.6418135204217066,1.7643530139328476,-1.6362713843414776,-2.672671305034304,-1.6362713843414776,-1.9343337157880125,-0.7669638798671041,-1.6362713843414776,-2.865212114510755,7.022154799932572,6.01603951603952,7.022154799932572,7.426062826062818,-8.397713397713403,7.022154799932572,0.5169275169275238,-1.3884397099946177,-1.4517346097276147,-1.3884397099946177,-1.387514157046891,-1.9457027037672199,-1.3884397099946177,-1.5874250851626321,0,0,0,0,1,0,2
0.3000000000000007,-1554.0,86.0,5,128,33.23990897025797,0,0.0,0,0.0,-0.5000000000000001,0.0,3.662230222112715e-17,76.80040559618703,0,0,-23.0,-27,1.9811217654789743,5.715847149909223,1.9811217654789743,1.8323054382257737,-1.8772201609730175,1.9811217654789743,3.4166921306509437,3.9478791044317916,10.3785121914499,3.9478791044317916,5.850134086507808,11.339948148446013,3.9478791044317916,8.400460117137769,3.394267688887794,6.349727123461726,3.394267688887794,4.728718584376956,-0.3823674172511389,3.394267688887794,4.4541802626617795,-4.534895588160541,-0.5868870811093814,-4.534895588160541,-3.85613519700933,0.8642298459232123,-4.534895588160541,-0.3714648771857014,-12.537113092668662,-7.203379953379944,-12.537113092668662,-10.96230436230438,-7.878787878787875,-12.537113092668662,-20.560606060606048,-0.7811532183895575,-2.0147754316488715,-0.7811532183895575,-0.5308691400033136,-2.7612192028668,-0.7811532183895575,-2.677895542884101,0,0,0,0,2,0,3
-2.6999999999999993,706.0,-36.0,3,64,-139.16653694406617,0,0.10909090909090903,0,-0.016923076923076943,0.0,0.0,0.09999999999999992,-65.51053132820428,0,0,-5.0,2,-8.315328738404183,-8.327248719775824,-8.315328738404183,-8.490024867878901,-7.303392485650541,-8.315328738404183,-12.599313519698597,-6.914992838259096,-1.9934028135879345,-6.914992838259096,-5.680509995470473,-1.677267007823417,-6.914992838259096,-0.33204497671893307,-5.426240990222752,-2.2981700532017513,-5.426240990222752,-4.249641317327388,-6.673940463548753,-5.426240990222752,-2.117287285169901,-11.449541412497478,-11.430392878571189,-11.449541412497478,-11.784875633536377,-7.504875053262152,-11.449541412497478,-9.567037296517485,-18.561269093354646,-17.610167610167608,-18.561269093354646,-15.873543093863937,-3.2407407407407476,-18.561269093354646,-7.539682539682545,-1.1579430647893187,-0.7428485798998046,-1.1579430647893187,-1.5788130917506313,-0.819520264681556,-1.1579430647893187,-0.10998945065845334,0,-4,0,-5,0,0,-1
13.0,631.0,-658.0,3,32,-27.462840949581224,0,0.0,0,0.0,0.0,0.0,0.0,-7.636641430364424,0,0,-3.0,31,60.38675114307832,63.84279552120131,60.38675114307832,60.237349099570004,63.48523045581869,60.38675114307832,60.41413711033165,69.48793649174733,68.0257553965874,69.48793649174733,69.75951836410097,63.7904770564345,69.48793649174733,67.84405600363047,51.10796956049809,51.804727410255815,51.10796956049809,51.54842203508737,43.35155906895037,51.10796956049809,47.4517336675343,7.340632482763477,6.361659936092027,7.340632482763477,7.708146752088638,2.973389355742297,7.340632482763477,4.362927554441466,56.92599347431279,57.168131868131866,56.92599347431279,59.228877397112676,37.79059829059829,56.92599347431279,46.74102564102564,2.7949512490552646,2.611402456716873,2.7949512490552646,2.984909818102239,3.310655575361458,2.7949512490552646,4.144435007477634,0,0,0,0,0,0,0
