,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
820,-4.300000000000001,83.0,-17.0,3,128,31.012582615596735,0,0.11515151515151509,0,0.0,1.0,0.0,0.20000000000000004,39.22878900931792,0,0,-8.0,6,1.8333437483949382,2.168565621005939,1.8333437483949382,1.8333437483949382,3.9150599219885933,1.8333437483949382,-0.6834386476776757,-3.3330188205991504,-5.83850778711205,-3.3330188205991504,-3.3330188205991504,-1.3601725959244817,-3.3330188205991504,0.6846166705665269,3.6986373333973006,4.331086006830624,3.6986373333973006,3.6986373333973006,1.6309781015663347,3.6986373333973006,12.574026694365912,-3.101864468088218,-4.154597205745784,-3.101864468088218,-3.101864468088218,-0.1907720268692561,-3.101864468088218,-0.7911685862231499,6.612651373680784,-0.6982853747559616,6.612651373680784,6.612651373680784,12.138047138047142,6.612651373680784,9.93434343434344,1.9190528678356849,2.192670183566956,1.9190528678356849,1.9190528678356849,4.050187322563515,1.9190528678356849,2.0083054269198217,0,1,0,0,1,0,2,0
821,2.3000000000000007,62.0,-9.0,3,128,-11.790232059490187,0,0.0,0,0.0,0.5,0.0,0.2,-16.377758465168554,0,0,-3.0,3,-5.152369205501749,-3.441781188293959,-5.152369205501749,-5.152369205501749,5.401081164163472,-5.152369205501749,-1.9460359618707912,-0.5693610612454734,-0.4398733670037984,-0.5693610612454734,-0.5693610612454734,3.958102190660334,-0.5693610612454734,0.8151598218588916,-6.973045526481172,-7.11992787808051,-6.973045526481172,-6.973045526481172,-7.709847804187433,-6.973045526481172,-11.316817773421555,4.319107292649154,4.91698521020076,4.319107292649154,4.319107292649154,4.766675082641679,4.319107292649154,5.333014496278663,-4.592853134519807,-3.7671556838223523,-4.592853134519807,-4.592853134519807,-0.5820105820105894,-4.592853134519807,-0.6269841269841336,1.559559641813081,1.368056238148056,1.559559641813081,1.559559641813081,-0.13841064373834966,1.559559641813081,-0.4775583070707201,0,0,0,0,-1,0,-2,1
822,-1.9000000000000021,7.0,-1.0,3,128,12.601217311324454,0,0.054545454545454536,0,0.0,2.1133401854611596e-17,0.0,0.20000000000000007,11.069999273166417,0,0,-13.0,0,5.113832390115206,5.285647789093531,5.113832390115206,5.113832390115206,2.6418252605784716,5.113832390115206,5.419786152328413,-6.603982872498776,-8.627505240615676,-6.603982872498776,-6.603982872498776,-11.7828880372587,-6.603982872498776,-11.217236914008254,-0.6458841453708715,-3.288152833753891,-0.6458841453708715,-0.6458841453708715,-11.111060236060233,-0.6458841453708715,-11.147744233158889,-10.543997119830717,-10.920979495413896,-10.543997119830717,-10.543997119830717,-13.877791847864248,-10.543997119830717,-14.360996820459617,-18.60006240258341,-19.093200916730325,-18.60006240258341,-18.60006240258341,-22.626262626262623,-18.60006240258341,-26.194805194805184,-4.910571931811498,-4.7465456433099025,-4.910571931811498,-4.910571931811498,-2.78413328618712,-4.910571931811498,-2.6151959486863134,0,1,0,0,1,0,1,1
823,-2.099999999999998,-294.0,46.0,3,128,71.90681656534674,0,0.0,0,0.0,0.5,0.0,0.19999999999999998,46.794700469736156,0,0,-3.0,5,4.590940757393163,5.867799286648072,4.590940757393163,4.590940757393163,9.343908383538668,4.590940757393163,7.065244379336569,-6.039613874332517,-2.746272156607361,-6.039613874332517,-6.039613874332517,12.435336467594531,-6.039613874332517,0.6702281185463903,4.335021543888118,3.876023877700092,4.335021543888118,4.335021543888118,8.37857087857089,4.335021543888118,8.481390893155599,-3.004080093053954,-2.9343701613374753,-3.004080093053954,-3.004080093053954,-3.9050950885523914,-3.004080093053954,-2.5936204363794726,-13.45355588629215,-9.580480340284282,-13.45355588629215,-13.45355588629215,30.91269841269841,-13.45355588629215,13.626984126984127,1.141051779356156,1.796463295278906,1.141051779356156,1.141051779356156,-0.9286304744754741,1.141051779356156,2.494926767862051,0,0,0,0,2,0,3,1
824,0.5,469.0,-86.0,3,128,-15.879751592407775,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,-15.543428217960887,0,0,5.0,6,-11.879528478647096,-11.879528478647096,-11.879528478647096,-11.879528478647096,-13.01717113204753,-11.879528478647096,-11.82773748097705,-0.840875375957495,-0.840875375957495,-0.840875375957495,-0.840875375957495,0.28789392744724296,-0.840875375957495,0.8728755060882776,-0.9847459884255372,-0.9847459884255372,-0.9847459884255372,-0.9847459884255372,3.010141093474431,-0.9847459884255372,1.9060846560846585,-0.4185094164520393,-0.4185094164520393,-0.4185094164520393,-0.4185094164520393,-3.208668965542368,-0.4185094164520393,0.6784158934094968,-12.663139329806008,-12.663139329806008,-12.663139329806008,-12.663139329806008,-25.952380952380956,-12.663139329806008,-13.571428571428577,3.1952464493783967,3.1952464493783967,3.1952464493783967,3.1952464493783967,2.2328725866662777,3.1952464493783967,2.497043336770532,0,0,0,0,0,0,0,1
825,3.599999999999998,103.0,-17.0,3,128,16.78567358389713,0,0.04848484848484855,0,0.0,0.0,0.0,0.10000000000000003,17.525684501596068,0,0,-8.0,3,-5.116510539357755,-4.366202183715686,-5.116510539357755,-5.116510539357755,3.0135420763696317,-5.116510539357755,0.14490354784722825,-2.0593067525270925,-2.745407373558848,-2.0593067525270925,-2.0593067525270925,-12.418466036887096,-2.0593067525270925,-7.74705896317154,-7.232930531822397,-5.983199060944251,-7.232930531822397,-7.232930531822397,9.709403339266032,-7.232930531822397,-2.2955007743337177,-2.7359858847428917,-3.7821321602669817,-2.7359858847428917,-2.7359858847428917,0.9816557889489834,-2.7359858847428917,-3.0993369937499917,13.122353627992723,14.433560591455333,13.122353627992723,13.122353627992723,34.54545454545454,13.122353627992723,20.15584415584415,1.7967863912572257,1.357509162719429,1.7967863912572257,1.7967863912572257,1.1138005927008479,1.7967863912572257,0.45392062372175257,0,0,0,0,0,0,0,0
826,-11.399999999999999,-550.0,76.0,3,128,12.71148387967932,0,0.0,0,0.0,0.5000000000000001,0.0,0.29999999999999993,14.153588133716667,0,0,0.0,-6,-5.130645747680532,-7.523190742977505,-5.130645747680532,-5.130645747680532,0.2979852227972657,-5.130645747680532,-4.331350441643238,-7.978504142907063,-8.124099001041522,-7.978504142907063,-7.978504142907063,-6.864580801522209,-7.978504142907063,-6.569717801447872,0.9609155264720144,-1.0651251464618028,0.9609155264720144,0.9609155264720144,-9.462100668857971,0.9609155264720144,-2.105831829886206,-2.6000153434696203,-2.1302120998138183,-2.6000153434696203,-2.6000153434696203,-2.0329141757713183,-2.6000153434696203,-2.913133428655208,-6.778586910165849,-6.98321561479456,-6.778586910165849,-6.778586910165849,-9.25925925925926,-6.778586910165849,-10.923976608187132,2.940990117873998,3.1100238967028355,2.940990117873998,2.940990117873998,1.7834087382959565,2.940990117873998,3.2417107133828518,0,0,0,0,0,0,-1,1
827,-2.8999999999999986,-297.0,37.0,3,128,6.478219819991764,0,0.0,0,0.0,0.0,0.0,0.0,-27.458111388435533,1,1,-11.0,-3,10.53134362056015,10.53134362056015,10.53134362056015,10.53134362056015,0.44205787288670706,10.53134362056015,6.588405118650556,-8.278318712749396,-8.278318712749396,-8.278318712749396,-8.278318712749396,-1.6115821907639543,-8.278318712749396,-3.3170037086856894,0.9815339442559008,0.9815339442559008,0.9815339442559008,0.9815339442559008,7.587646652864038,0.9815339442559008,6.41192778252325,-2.515259400540079,-2.515259400540079,-2.515259400540079,-2.515259400540079,1.3170126091969871,-2.515259400540079,0.9358763494636948,-3.172774937480824,-3.172774937480824,-3.172774937480824,-3.172774937480824,9.257583375230439,-3.172774937480824,4.493943964532207,-5.413988600707603,-5.413988600707603,-5.413988600707603,-5.413988600707603,-5.080061559660258,-5.413988600707603,-4.933041078298226,0,0,0,0,0,0,0,1
828,-7.0000000000000036,-284.0,45.0,3,128,-11.484656621188368,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.20000000000000004,1.0439999962607143,0,0,8.0,-6,0.973520047716427,1.3241896140819875,0.973520047716427,0.973520047716427,7.787810926106978,0.973520047716427,2.3421518865715285,-1.8611397959008826,-2.5411795324963578,-1.8611397959008826,-1.8611397959008826,-5.517976582666613,-1.8611397959008826,-5.306381289185083,-4.22359466599702,-7.3801814412500235,-4.22359466599702,-4.22359466599702,-7.321924073842226,-4.22359466599702,-1.533326302522319,-0.5982211798235295,-1.1677473736746715,-0.5982211798235295,-0.5982211798235295,-3.677447555758883,-0.5982211798235295,-1.8357441690005576,4.513588263588268,3.3138528138528187,4.513588263588268,4.513588263588268,-3.5714285714285765,4.513588263588268,9.857142857142854,-0.2432606984630732,-0.029423072681206586,-0.2432606984630732,-0.2432606984630732,0.2436647173489278,-0.2432606984630732,-0.6431121720677899,0,0,0,0,-1,0,-1,1
829,1.1999999999999993,729.0,-244.0,3,128,-46.09317791540106,0,0.0,0,0.0,0.0,0.0,0.0,-46.29073894501813,0,0,-12.0,9,53.603452601910185,53.603452601910185,53.603452601910185,53.603452601910185,55.526433777437795,53.603452601910185,55.174973566955295,64.48701653500689,64.48701653500689,64.48701653500689,64.48701653500689,65.66003963830052,64.48701653500689,66.67569857972828,47.89805888807703,47.89805888807703,47.89805888807703,47.89805888807703,52.48663324979115,47.89805888807703,54.46931985135252,3.612536814500583,3.612536814500583,3.612536814500583,3.612536814500583,3.844149083104906,3.612536814500583,3.8207751641486585,65.59698943032276,65.59698943032276,65.59698943032276,65.59698943032276,80.35470085470085,65.59698943032276,64.67948717948717,2.8236600193509833,2.8236600193509833,2.8236600193509833,2.8236600193509833,2.3957452384493885,2.8236600193509833,1.8679890149908154,0,0,0,0,0,0,0,1
830,-17.000000000000004,-27.0,7.0,3,128,2.151034973025787,0,0.0,0,0.0,0.0,0.0,0.0,2.0074202974472772,0,0,10.0,-2,-9.846882255727152,-9.846882255727152,-9.846882255727152,-9.846882255727152,-9.846882255727152,-9.846882255727152,-9.846882255727152,3.91929398925123,3.91929398925123,3.91929398925123,3.91929398925123,3.91929398925123,3.91929398925123,3.91929398925123,13.16075691075691,13.16075691075691,13.16075691075691,13.16075691075691,13.16075691075691,13.16075691075691,13.16075691075691,3.536431521761248,3.536431521761248,3.536431521761248,3.536431521761248,3.536431521761248,3.536431521761248,3.536431521761248,-57.77777777777777,-57.77777777777777,-57.77777777777777,-57.77777777777777,-57.77777777777777,-57.77777777777777,-57.77777777777777,3.1759370414832606,3.1759370414832606,3.1759370414832606,3.1759370414832606,3.1759370414832606,3.1759370414832606,3.1759370414832606,0,0,0,0,0,0,0,1
831,9.800000000000004,77.0,-16.0,3,128,-44.846432551080994,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.5,-43.15399436922571,0,0,-10.0,-7,-8.155586214826236,-5.571317986332325,-8.155586214826236,-8.155586214826236,-9.652206042505917,-8.155586214826236,-6.613439010118938,-2.4510102243754233,-2.665709042380769,-2.4510102243754233,-2.4510102243754233,0.2563954717561501,-2.4510102243754233,6.675098804315198,2.743747063768623,3.971412183781453,2.743747063768623,2.743747063768623,2.7861952861952872,2.743747063768623,13.44564694564695,-5.042186490018651,-4.46500380099036,-5.042186490018651,-5.042186490018651,-4.629816153289836,-5.042186490018651,0.3591295387953295,-16.620885728028583,-18.690991548134406,-16.620885728028583,-16.620885728028583,-5.952380952380949,-16.620885728028583,-0.9451659451659467,2.4603465899521573,1.9636769313733469,2.4603465899521573,2.4603465899521573,3.2393356643565627,2.4603465899521573,1.1497390110015493,0,0,0,0,-1,0,1,0
832,-12.399999999999999,-677.0,357.0,3,128,13.156945310932048,0,0.0,0,0.0,0.0,0.0,0.0,25.490337923962528,0,0,0.0,-6,3.40037856019417,3.40037856019417,3.40037856019417,3.40037856019417,3.6560586348512203,3.40037856019417,4.9600039399816325,-8.239435836486535,-8.239435836486535,-8.239435836486535,-8.239435836486535,-10.867195855962407,-8.239435836486535,-7.157296275556206,-3.7471949056825196,-3.7471949056825196,-3.7471949056825196,-3.7471949056825196,-7.34910192147035,-3.7471949056825196,-1.9006892230576469,-3.9130333245795486,-3.9130333245795486,-3.9130333245795486,-3.9130333245795486,-3.3391958958895183,-3.9130333245795486,-2.343437742954807,-1.771284271284273,-1.771284271284273,-1.771284271284273,-1.771284271284273,-4.134199134199129,-1.771284271284273,0.2467532467532365,1.0681558161278981,1.0681558161278981,1.0681558161278981,1.0681558161278981,0.5204950248978073,1.0681558161278981,0.24807354311063623,0,0,0,0,0,0,0,0
833,-0.9000000000000021,82.0,-10.0,3,128,13.823953074900668,0,0.0,0,0.0,-0.5,0.0,-0.10000000000000006,11.135014457872584,0,0,-2.0,12,-4.424120370654208,-5.053355139842147,-4.424120370654208,-4.424120370654208,-2.821279078800657,-4.424120370654208,-4.267572097556744,4.067179843665841,1.8697758865425556,4.067179843665841,4.067179843665841,7.53739240306404,4.067179843665841,0.18427119063071018,-4.134465005830869,-3.948847001647927,-4.134465005830869,-4.134465005830869,-2.2807439474106204,-4.134465005830869,-1.53757432818567,2.3445621009668463,1.5210999369873468,2.3445621009668463,2.3445621009668463,-1.6726282315628778,2.3445621009668463,1.24171969315136,-12.404112023597314,-10.714646464646457,-12.404112023597314,-12.404112023597314,-7.104377104377107,-12.404112023597314,-0.09595959595958448,-0.9867490635974039,-0.6061728180080621,-0.9867490635974039,-0.9867490635974039,-0.8787005267044892,-0.9867490635974039,0.26785986584994204,0,0,0,0,1,0,1,1
834,12.999999999999996,181.0,-43.0,3,128,9.199067197147295,0,0.0,0,0.0,0.0,0.0,0.0,9.776877876834995,0,0,0.0,5,-2.4254719642062454,-2.4254719642062454,-2.4254719642062454,-2.4254719642062454,0.3945515637174708,-2.4254719642062454,-2.3193273825337144,5.788070460616524,5.788070460616524,5.788070460616524,5.788070460616524,4.790429548989692,5.788070460616524,5.357314771047342,-8.150859082288314,-8.150859082288314,-8.150859082288314,-8.150859082288314,0.44654583661675673,-8.150859082288314,-1.9218873128447669,-1.5771544536884532,-1.5771544536884532,-1.5771544536884532,-1.5771544536884532,-1.3759259309758507,-1.5771544536884532,-1.275027655116431,21.86156513887606,21.86156513887606,21.86156513887606,21.86156513887606,26.733941439823795,21.86156513887606,24.275658981541326,2.3497030177633222,2.3497030177633222,2.3497030177633222,2.3497030177633222,1.1438081257321164,2.3497030177633222,1.371553854825896,0,0,0,0,0,0,0,0
835,12.399999999999999,-669.0,9.0,3,32,-83.31729549140071,0,0.07272727272727268,0,0.0,0.0,0.0,0.0,0.0,-1,0,-3.0,-5,3.5169625183950046,3.0982303580634607,3.5169625183950046,3.5169625183950046,4.7429031704711235,3.5169625183950046,3.5999745169898034,-0.40085103591940197,3.4570119032206463,-0.40085103591940197,-0.40085103591940197,12.333737246017947,-0.40085103591940197,6.327988775357198,-0.9717506867000836,5.628666152760452,-0.9717506867000836,-0.9717506867000836,4.919071803129768,-0.9717506867000836,3.1337616233295336,4.051909640185222,7.594133577577935,4.051909640185222,4.051909640185222,17.614204384419374,4.051909640185222,13.517707407050127,-7.006327006327012,-4.265873015873012,-7.006327006327012,-7.006327006327012,-44.65608465608466,-7.006327006327012,-17.460317460317462,-0.8801584775470557,-0.37427408035951726,-0.8801584775470557,-0.8801584775470557,-1.4587702545738934,-0.8801584775470557,-1.2327688440132776,0,-2,0,0,0,0,0,0
836,-2.3999999999999986,1507.0,-76.0,3,32,20.254788733651033,0,-0.06060606060606059,0,0.0,5.334262274280659e-17,0.0,1.1102230246251565e-16,12.0,0,0,18.0,10,-2.4085086869086183,-2.89327178148784,-2.4085086869086183,-2.4085086869086183,-12.402867676584094,-2.4085086869086183,-5.200980458536776,3.8027254712669674,-0.12733905465809414,3.8027254712669674,3.8027254712669674,-7.001268946533926,3.8027254712669674,-3.6307130587416196,6.235189640141101,2.36749009300064,6.235189640141101,6.235189640141101,-2.0343708579002637,6.235189640141101,3.0386367445191027,4.274989446248089,0.1663964709108967,4.274989446248089,4.274989446248089,-8.442510372773251,4.274989446248089,-6.893352435855201,3.752061430632878,-0.9718614718614589,3.752061430632878,3.752061430632878,8.730158730158735,3.752061430632878,11.23809523809524,-0.5370939046949128,-0.920436954797879,-0.5370939046949128,-0.5370939046949128,0.4252001724047987,-0.5370939046949128,-0.298373785014479,0,0,0,0,-1,0,-1,1
837,11.099999999999998,103.0,-2.0,3,32,21.110264377156028,0,0.04848484848484855,0,0.0,-0.5,0.0,-0.0999999999999999,22.363598887640777,0,0,23.0,5,11.99538284876433,12.913173215638615,11.99538284876433,11.99538284876433,13.430755199120604,11.99538284876433,11.54226239243497,20.588766353181256,22.133154151861646,20.588766353181256,20.588766353181256,20.934592227695667,20.588766353181256,24.360316168292414,16.78827142120383,18.617741405182528,16.78827142120383,16.78827142120383,18.21072003680699,16.78827142120383,18.935938855120447,21.295400181203657,22.62413117951346,21.295400181203657,21.295400181203657,20.961709761584885,21.295400181203657,20.339170335841626,21.49677637177637,17.0834165834166,21.49677637177637,21.49677637177637,14.629629629629633,21.49677637177637,8.171717171717177,-3.0497776618790473,-2.966574227688735,-3.0497776618790473,-3.0497776618790473,-3.1633753174029167,-3.0497776618790473,-3.096889215543616,0,2,0,0,1,0,2,1
838,-1.5,2108.0,-343.0,3,32,90.91326343821902,0,0.0,0,0.0,0.0,0.0,0.0,23.585699413622972,0,0,20.0,21,66.75943991874362,65.24096707047866,66.75943991874362,66.75943991874362,65.3860415863661,66.75943991874362,65.17445200048198,82.16176576988289,78.27135238006045,82.16176576988289,82.16176576988289,73.39101512666302,82.16176576988289,74.99577023715896,58.893714466520535,56.49570064270608,58.893714466520535,58.893714466520535,49.97008547008547,58.893714466520535,57.37464387464388,22.16492447355092,17.65865766155945,22.16492447355092,22.16492447355092,18.118747435562682,22.16492447355092,16.67925351716234,73.70899470899471,66.78571428571429,73.70899470899471,73.70899470899471,47.11904761904762,73.70899470899471,64.07142857142858,1.7291970791161315,1.4573138829689718,1.7291970791161315,1.7291970791161315,1.2543859649122806,1.7291970791161315,1.6017152107148003,0,0,0,0,0,0,0,1
839,-12.7,-103.0,3.0,3,32,7.7824215542310515,0,0.0,0,0.0,0.0,0.0,0.30000000000000004,0.7713463574636528,0,0,-20.0,-7,-10.011021706090752,-10.458368464652729,-10.011021706090752,-10.011021706090752,-8.294648704711868,-10.011021706090752,-10.58834168889797,-10.247909766712425,-10.962452754019992,-10.247909766712425,-10.247909766712425,-3.593588991934041,-10.247909766712425,-4.687253873629331,-6.149652766270897,-6.921296724710501,-6.149652766270897,-6.149652766270897,8.871838061226413,-6.149652766270897,-3.505882670510516,-16.584381678091134,-17.859301743448526,-16.584381678091134,-16.584381678091134,-12.596077053627033,-16.584381678091134,-13.143757737354258,-20.89438339438339,-15.269841269841272,-20.89438339438339,-20.89438339438339,-24.629629629629626,-20.89438339438339,4.507936507936513,0.76537755992759,0.47076298872848366,0.76537755992759,0.76537755992759,-1.2940880932976926,0.76537755992759,-0.036016860329114664,0,0,0,0,1,0,0,0
840,1.4000000000000021,-1467.0,16.0,3,32,-161.2658497205848,0,-0.018181818181818236,0,0.0,-0.5000000000000001,0.0,-7.305746868654963e-17,-45.59225253017712,0,0,-11.0,-9,-0.42872928770596275,-1.7322784766654848,-0.42872928770596275,-0.42872928770596275,-0.6901793800442562,-0.42872928770596275,0.17807335723942685,-15.610959969709747,-14.978887434586746,-15.610959969709747,-15.610959969709747,-14.575603929052207,-15.610959969709747,-15.625742513673558,-13.278906976405935,-12.082992136290017,-13.278906976405935,-13.278906976405935,-12.848899624261946,-13.278906976405935,-18.09923876445616,-9.418428849022481,-6.616626141367176,-9.418428849022481,-9.418428849022481,-5.630905945901986,-9.418428849022481,-8.182178924102391,-9.478287528526778,-17.177128427128423,-9.478287528526778,-9.478287528526778,2.9761904761904745,-9.478287528526778,-12.214285714285715,1.6559209464613418,1.1405721515934326,1.6559209464613418,1.6559209464613418,2.395004565018912,1.6559209464613418,1.8192131719866835,0,-7,0,0,-2,0,-4,1
841,-10.2,-366.0,112.0,3,32,33.47643206727514,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,-10.0,-5,-59.05308681115132,-59.05308681115132,-59.05308681115132,-59.05308681115132,-56.47119406796826,-59.05308681115132,-59.05308681115132,-80.67807753190148,-80.67807753190148,-80.67807753190148,-80.67807753190148,-82.70813433492532,-80.67807753190148,-80.67807753190148,-44.77464157706093,-44.77464157706093,-44.77464157706093,-44.77464157706093,-48.846624850657115,-44.77464157706093,-44.77464157706093,-16.493122154412475,-16.493122154412475,-16.493122154412475,-16.493122154412475,-20.41446284994672,-16.493122154412475,-16.493122154412475,-60.92857142857142,-60.92857142857142,-60.92857142857142,-60.92857142857142,-79.65873015873017,-60.92857142857142,-60.92857142857142,-2.677693822855113,-2.677693822855113,-2.677693822855113,-2.677693822855113,-4.178872420807905,-2.677693822855113,-2.677693822855113,0,0,0,0,0,0,0,1
842,2.099999999999998,-580.0,60.0,3,32,-18.918440484692155,0,0.01818181818181823,0,0.0,-1.0,0.0,1.8437364114329176e-17,-11.585699413622972,0,0,8.0,-9,9.141850098737564,8.408761605815087,9.141850098737564,9.141850098737564,11.177945920705497,9.141850098737564,11.107385043584031,4.854214566837527,5.6633872497260995,4.854214566837527,4.854214566837527,3.06396385192555,4.854214566837527,2.370320120136981,0.16826184180945347,-2.40622132532944,0.16826184180945347,0.16826184180945347,-4.752253823461253,0.16826184180945347,-1.839858041203179,10.660450657648692,9.419811736552681,10.660450657648692,10.660450657648692,8.444209218857099,10.660450657648692,10.148960199262001,17.35617452722716,13.514069264069263,17.35617452722716,17.35617452722716,25.55555555555555,17.35617452722716,30.0,-0.5193927642853433,-0.8521184516724154,-0.5193927642853433,-0.5193927642853433,-2.395493326274064,-0.5193927642853433,-0.775927183490194,0,-1,0,0,0,0,-1,1
843,-3.6999999999999993,1842.0,-143.0,3,32,124.69745426820246,0,0.0,0,0.0,-1.7666872509016546e-17,0.0,0.0,34.77232727623384,0,0,23.0,18,-0.15969913051608842,-1.8994546904048946,-0.15969913051608842,-0.15969913051608842,-0.7611538335204528,-0.15969913051608842,-3.0378748232482877,11.271795748152627,8.35772688265132,11.271795748152627,11.271795748152627,11.72057200240313,11.271795748152627,5.60594384249633,9.513079119956203,7.800260533813173,9.513079119956203,9.513079119956203,7.326023391812868,9.513079119956203,7.048498650472332,13.973888769258496,8.221046448506007,13.973888769258496,13.973888769258496,16.21184756507859,13.973888769258496,8.42475333637674,1.7931547619047734,-7.992063492063494,1.7931547619047734,1.7931547619047734,-20.370370370370374,1.7931547619047734,-10.039682539682538,-0.3108332288139777,-0.5877722637247174,-0.3108332288139777,-0.3108332288139777,-3.25160422396038,-0.3108332288139777,-0.5350077592356826,0,0,0,0,2,0,0,1
844,2.8000000000000007,-280.0,204.0,3,32,-14.121909522266348,0,0.0,0,0.0,0.0,0.0,0.0,-11.186627862610864,0,0,8.0,-5,-2.7526714593899726,-2.7526714593899726,-2.7526714593899726,-2.7526714593899726,-2.079447785202717,-2.7526714593899726,-2.937614353418496,1.544850227152466,1.544850227152466,1.544850227152466,1.544850227152466,-4.569172113289753,1.544850227152466,-1.6755914921229191,1.4964598297931602,1.4964598297931602,1.4964598297931602,1.4964598297931602,-6.1706945040278285,1.4964598297931602,-5.951500951500947,-4.947981229630762,-4.947981229630762,-4.947981229630762,-4.947981229630762,-5.49907087580526,-4.947981229630762,-5.916072099212831,1.5211640211640187,1.5211640211640187,1.5211640211640187,1.5211640211640187,8.333333333333336,1.5211640211640187,-4.841269841269835,-4.6101346055974,-4.6101346055974,-4.6101346055974,-4.6101346055974,-4.818559809485399,-4.6101346055974,-3.53216152671688,0,0,0,0,0,0,0,1
845,12.000000000000004,-791.0,75.0,3,32,-20.359647013082224,0,0.0,0,0.0,0.5,0.0,0.0,-11.776306527079708,0,0,-8.0,-7,3.7228040579151553,3.7228040579151553,3.7228040579151553,3.7228040579151553,-1.1777168074807776,3.7228040579151553,3.924622837437667,-4.045092421266915,-4.045092421266915,-4.045092421266915,-4.045092421266915,-10.673866053006762,-4.045092421266915,-8.86246347382459,3.7314227505053807,3.7314227505053807,3.7314227505053807,3.7314227505053807,-1.9444444444444358,3.7314227505053807,-0.6348563006632162,-5.634140344109895,-5.634140344109895,-5.634140344109895,-5.634140344109895,-6.394108578073183,-5.634140344109895,-6.651448784057562,12.896825396825399,12.896825396825399,12.896825396825399,12.896825396825399,4.722222222222221,12.896825396825399,11.5,-0.21150050857149605,-0.21150050857149605,-0.21150050857149605,-0.21150050857149605,0.42038432289581484,-0.21150050857149605,0.36919112268960275,0,0,0,0,-2,0,0,0
846,-4.699999999999996,-919.0,81.0,3,32,1.0024352240316574,0,0.030303030303030325,0,0.0,0.0,0.0,0.10000000000000007,-11.255294958129005,0,0,-20.0,-5,-14.694260791071116,-12.744571039014716,-14.694260791071116,-14.694260791071116,-7.627799534558385,-14.694260791071116,-10.57629185135005,-3.2085300304367905,-2.7599425702425577,-3.2085300304367905,-3.2085300304367905,8.006767244055382,-3.2085300304367905,0.7088222511951159,-7.584191067697439,-7.425737771790075,-7.584191067697439,-7.584191067697439,-4.165834165834163,-7.584191067697439,-5.418024430812153,-13.055518832611076,-12.56709896183888,-13.055518832611076,-13.055518832611076,-2.2260625088075763,-13.055518832611076,-9.935574476509485,-11.388631210059778,1.2182539682539684,-11.388631210059778,-11.388631210059778,9.166666666666657,-11.388631210059778,15.222222222222221,2.8162117997217084,2.4013054014003568,2.8162117997217084,2.8162117997217084,-1.102207201481717,2.8162117997217084,0.8820079619647188,0,-1,0,0,0,0,0,0
